subtaskID,datapointID,answer
5,0x17925,0
5,0x25aa1,0
5,0x1d683,-1
5,0x99a4,-1
5,0x6c23,0
5,0x3e3d,-1
5,0xe93e,-1
5,0x2306a,-1
5,0x39ba,1
5,0x122fa,0
5,0xe9e7,-1
5,0x1947b,0
5,0x22793,0
5,0xad76,0
5,0x227b5,0
5,0x5918,0
5,0x65aa,-1
5,0x19965,-1
5,0x15857,0
5,0x2029,0
5,0x11814,0
5,0x1fad6,-1
5,0x1127f,-1
5,0x25603,0
5,0x18c37,0
5,0x23004,0
5,0x2155e,-1
5,0x1f065,0
5,0x131be,0
5,0x29d8,1
5,0x1ff11,-1
5,0x1962a,1
5,0x12b28,0
5,0x191be,0
5,0x208c2,-1
5,0x8a17,-1
5,0x1d4ca,0
5,0x16c2b,0
5,0x2343d,0
5,0xfe31,-1
5,0x2129d,0
5,0x1d0a6,0
5,0xcc8d,0
5,0x1966e,0
5,0x13afe,0
5,0xf4b9,1
5,0xccc7,-1
5,0x22927,-1
5,0x22b23,0
5,0x83ef,1
5,0x16ede,0
5,0x1c39f,-1
5,0x1e45b,0
5,0x1d0fd,0
5,0x1b743,0
5,0x4cc2,0
5,0x25e50,1
5,0xd6f9,0
5,0x11a14,-1
5,0x1b8ee,0
5,0x25adb,-1
5,0x224fa,1
5,0x4860,0
5,0x95ab,0
5,0x202a3,-1
5,0xabcc,0
5,0xe0da,0
5,0x22697,0
5,0x24e11,-1
5,0x66e2,0
5,0x155a0,-1
5,0x19b7e,0
5,0x1450e,-1
5,0x1b493,0
5,0x9e4d,0
5,0x1c890,0
5,0x24a8d,-1
5,0x6606,0
5,0xc55f,1
5,0x7364,-1
5,0x24750,-1
5,0xc9c7,0
5,0x4c5a,1
5,0x5213,-1
5,0xc098,0
5,0x20827,-1
5,0x13561,0
5,0x1b337,-1
5,0x10a9b,-1
5,0x1793e,0
5,0xbe64,0
5,0x1b5d1,-1
5,0x14826,0
5,0xc33b,-1
5,0x3561,0
5,0x17ce2,-1
5,0x17602,0
5,0x521c,0
5,0x2066e,1
5,0x8bab,0
5,0xb682,0
5,0x1805d,0
5,0x1bdf3,-1
5,0x1de1b,0
5,0x16d9a,-1
5,0x1e217,-1
5,0x23cd8,0
5,0x13cdb,1
5,0x1a37d,-1
5,0x25208,0
5,0x143a8,0
5,0x19aca,1
5,0x58d1,-1
5,0x5f55,0
5,0xa5f7,1
5,0x17eae,1
5,0x9a98,0
5,0xc0f6,-1
5,0x771a,-1
5,0x7688,1
5,0x18c6,-1
5,0x23311,-1
5,0x1121a,-1
5,0x4965,0
5,0x17241,1
5,0x16f37,0
5,0xea50,0
5,0x18d40,0
5,0x1d2e0,1
5,0x17305,0
5,0xbc3c,-1
5,0x1d4f0,0
5,0x958e,1
5,0x1bab9,0
5,0x2ef7,0
5,0x2b7c,0
5,0xb06a,-1
5,0x1e8d1,0
5,0x10d64,-1
5,0x14dd5,1
5,0x1ae6e,1
5,0x838e,-1
5,0x1a858,0
5,0x1a8ff,1
5,0x8161,0
5,0x15f20,0
5,0x25f8d,-1
5,0xf499,-1
5,0xd147,-1
5,0x1f9aa,0
5,0x12a86,0
5,0x14ab5,0
5,0x12cf9,-1
5,0x1456f,-1
5,0x1a106,-1
5,0x195bd,0
5,0x206f3,-1
5,0x166a0,-1
5,0x1f771,0
5,0xb00c,1
5,0x655e,1
5,0x2e4e,0
5,0x10e78,0
5,0x14d6a,0
5,0xe826,0
5,0x2537f,0
5,0x574f,0
5,0xba3a,0
5,0x1607c,-1
5,0xd13f,-1
5,0x25ac5,-1
5,0x99b4,-1
5,0x1b84d,-1
5,0x1a72e,1
5,0x14466,0
5,0x13400,0
5,0x12d1d,0
5,0x3ca4,-1
5,0x1985d,0
5,0x8063,1
5,0x4370,-1
5,0x543b,0
5,0x1ffb8,0
5,0x25dd1,-1
5,0xef90,-1
5,0x15055,-1
5,0x1c095,0
5,0x1b78a,-1
5,0x24c61,0
5,0x11f3b,0
5,0x1a7c9,-1
5,0x35a7,-1
5,0x22a25,1
5,0x8a2c,0
5,0xc797,-1
5,0x9c91,1
5,0x3535,-1
5,0x21aaa,1
5,0x235d2,-1
5,0x7351,0
5,0x97dd,-1
5,0x7b4e,0
5,0xdb9c,-1
5,0x8e35,-1
5,0x17f56,0
5,0x20a14,1
5,0x1f013,1
5,0x247aa,1
5,0x18023,1
5,0x1d796,0
5,0x225b0,-1
5,0x1bcd2,-1
5,0x18489,1
5,0x1e786,-1
5,0x5d07,0
5,0x1262e,0
5,0xb833,-1
5,0x932d,0
5,0x14467,0
5,0x4c07,0
5,0x13044,-1
5,0x2447a,0
5,0x16e66,0
5,0x22e5f,0
5,0x16a35,0
5,0x2525c,-1
5,0xe0d9,0
5,0x21376,-1
5,0x21084,0
5,0x1ec1,-1
5,0x1f49d,0
5,0xcf55,-1
5,0x4b23,0
5,0x1b59d,0
5,0x19bfd,0
5,0x17abd,-1
5,0x1fe4f,0
5,0xe06a,0
5,0x1c3ac,1
5,0x3abb,1
5,0x1778b,0
5,0xcbd9,0
5,0x14d9d,0
5,0x18b87,1
5,0xd823,0
5,0x21f0c,-1
5,0x1cd4c,0
5,0x107aa,-1
5,0x6617,0
5,0x191ce,0
5,0x10065,0
5,0x10a18,1
5,0x5fe4,1
5,0x20513,-1
5,0x1295f,0
5,0xf7df,-1
5,0x10d84,0
5,0x34ae,0
5,0x13867,-1
5,0x22b1e,0
5,0x1221c,-1
5,0x5149,-1
5,0xad95,0
5,0x14095,-1
5,0x253f,0
5,0x22e54,1
5,0x253ac,0
5,0x150e5,0
5,0x177b4,0
5,0xe4c6,1
5,0xb3f2,0
5,0xfa63,-1
5,0x22cc3,0
5,0x76c3,0
5,0x2348,0
5,0x9fbb,-1
5,0x136e0,1
5,0x1df59,0
5,0x12a94,-1
5,0x1b8b2,0
5,0x1a419,0
5,0x14b81,1
5,0x8eba,1
5,0xbda5,0
5,0x1a3e3,0
5,0xf56c,-1
5,0x23d8b,-1
5,0xa372,0
5,0x1ccad,-1
5,0x2084f,0
5,0x20390,0
5,0x8b14,-1
5,0x25ec0,0
5,0xacf8,0
5,0x24680,0
5,0x85ed,0
5,0x6da3,-1
5,0x13696,-1
5,0x155f2,0
5,0x1aeff,1
5,0x19097,0
5,0x15943,0
5,0x24c74,0
5,0x183a3,1
5,0x3e04,-1
5,0x2492a,0
5,0x7de9,0
5,0x106ae,0
5,0x14f16,0
5,0xfa37,-1
5,0xf798,0
5,0x9d88,-1
5,0x251c2,0
5,0x1b8a6,1
5,0x8258,0
5,0x1d9d6,0
5,0xcc5a,0
5,0x1f93f,0
5,0x164a6,1
5,0x16f5d,-1
5,0x1edb0,0
5,0x108ee,-1
5,0x112a3,0
5,0xf23f,0
5,0x2513c,-1
5,0x2003a,1
5,0x1528f,0
5,0x12c8f,1
5,0x2513b,-1
5,0xde0d,1
5,0x22d0,0
5,0x1c988,1
5,0x7758,0
5,0x3dac,0
5,0x1a1bf,0
5,0x1adfb,0
5,0x15c99,1
5,0x15f01,-1
5,0x1b6c7,-1
5,0x879b,0
5,0x5bba,-1
5,0xaa18,-1
5,0x1ddb,1
5,0x1de51,1
5,0x4959,0
5,0x1ec60,0
5,0x22581,1
5,0x1a1af,0
5,0x4760,1
5,0x7a29,-1
5,0xf606,0
5,0x13ac5,-1
5,0x12c37,0
5,0x23ab1,0
5,0x161ce,0
5,0x21174,0
5,0x1e1aa,0
5,0x16465,0
5,0x24375,-1
5,0x1c159,0
5,0x19b22,0
5,0xcadf,0
5,0x2cb5,0
5,0x136a4,1
5,0x1089d,0
5,0x1ae92,0
5,0x11a0b,0
5,0x22cc7,0
5,0x8330,1
5,0x1b706,0
5,0x127c2,0
5,0x2430a,1
5,0x3d4e,-1
5,0x1ecd5,0
5,0x1aac,-1
5,0x326b,1
5,0xe688,0
5,0x1bd7c,1
5,0xd5cc,-1
5,0x16a05,1
5,0x12f96,0
5,0x1ad4e,-1
5,0xf824,0
5,0x18c38,0
5,0xb42c,1
5,0xb029,0
5,0xba3d,0
5,0x1a9a6,0
5,0x566a,-1
5,0x21589,-1
5,0x824c,0
5,0x17d0b,-1
5,0x527e,-1
5,0x22bc8,-1
5,0x12fb4,0
5,0x16ba9,1
5,0xca2a,1
5,0x1942,-1
5,0xcd27,-1
5,0x22fc7,0
5,0x158ef,0
5,0x3c0a,0
5,0xcaf9,1
5,0xd7f1,0
5,0x18080,0
5,0xe0fa,0
5,0xed38,-1
5,0xe2bc,1
5,0x189a2,-1
5,0x23aa7,-1
5,0xacd3,0
5,0x17709,-1
5,0xe359,-1
5,0x4636,0
5,0x9fe1,-1
5,0x21c55,-1
5,0xcc55,-1
5,0x21810,0
5,0x79e9,-1
5,0x1be6a,0
5,0x34d5,-1
5,0x16bc7,1
5,0xaba4,1
5,0x5eea,-1
5,0x6194,-1
5,0x812b,1
5,0xdfd2,0
5,0xfbc2,0
5,0x25ca4,-1
5,0x1bb3d,1
5,0xc0e1,0
5,0xe953,-1
5,0x12eda,-1
5,0x19a7a,-1
5,0x101da,-1
5,0x7dbf,1
5,0x5b75,0
5,0x1ddbb,0
5,0xa25f,1
5,0x125ca,-1
5,0x1cef9,0
5,0x1f236,-1
5,0xff21,-1
5,0x12622,0
5,0xd91d,0
5,0x1d8e1,1
5,0x11233,0
5,0x15317,0
5,0x13a0b,0
5,0x16f50,-1
5,0xb442,0
5,0xceaa,-1
5,0x173ce,-1
5,0x18d3e,0
5,0x1e8e,1
5,0x120a7,0
5,0x19fdb,1
5,0x4513,0
5,0xe7bf,0
5,0x8e89,-1
5,0x21645,-1
5,0x1e588,1
5,0x1e690,-1
5,0xc588,0
5,0x1f9f,1
5,0xc7c5,1
5,0xcf5e,1
5,0xc3b2,1
5,0x88c8,1
5,0x1c884,0
5,0x18758,-1
5,0xdc7c,0
5,0x2520a,0
5,0xe4cd,0
5,0x1980d,0
5,0x22837,-1
5,0x12128,0
5,0x23a68,1
5,0x2121,0
5,0x19a0f,0
5,0x117a4,-1
5,0x1d69e,-1
5,0x8c76,0
5,0x1106d,0
5,0x22f28,0
5,0x2472d,0
5,0x17e41,1
5,0x6a34,-1
5,0x124da,-1
5,0x777b,-1
5,0x291a,0
5,0x19816,0
5,0x1d61d,-1
5,0x38e7,0
5,0xec78,1
5,0x1a385,0
5,0x602c,1
5,0x7c94,0
5,0x1d1e2,0
5,0x9ffc,1
5,0x1c6f2,-1
5,0xd850,1
5,0x24775,-1
5,0x20b32,-1
5,0x18799,-1
5,0x4d7b,0
5,0x3bff,0
5,0x16b8c,0
5,0x50fa,1
5,0x1bdda,-1
5,0x1bb91,-1
5,0x677d,0
5,0x1b765,1
5,0x1bbf2,0
5,0x11dbc,-1
5,0xedf0,0
5,0x1a212,0
5,0x182d7,0
5,0x968b,0
5,0x18f53,0
5,0x804b,1
5,0x22130,0
5,0x1be89,0
5,0x2051d,1
5,0x17acc,1
5,0x52b7,0
5,0x14d42,1
5,0x2175c,0
5,0x923b,-1
5,0xcac7,1
5,0xf249,0
5,0x9e7d,-1
5,0x16749,-1
5,0x1fd79,-1
5,0x21068,1
5,0x1d0b,0
5,0x22236,0
5,0x1c28,-1
5,0x17619,-1
5,0x10813,-1
5,0xc8a0,0
5,0x2146f,0
5,0x1e5c5,1
5,0x3444,0
5,0xbb7a,-1
5,0xcc80,0
5,0xe13d,1
5,0x239c3,-1
5,0x13874,1
5,0x14aa6,0
5,0x4b7f,-1
5,0x21324,-1
5,0xfac8,0
5,0x12aa1,1
5,0x20e5b,-1
5,0x1fe85,1
5,0x145c6,-1
5,0x19cad,0
5,0xba77,0
5,0x19970,0
5,0x10d00,0
5,0x1d496,0
5,0x698b,0
5,0x14024,0
5,0x75b2,-1
5,0xb93e,0
5,0xc736,0
5,0x1f7be,0
5,0x1fd86,0
5,0x19cc4,1
5,0x414a,0
5,0x133ec,-1
5,0xf283,0
5,0x24931,0
5,0x1a145,-1
5,0x650f,0
5,0x203a9,0
5,0x15fc6,0
5,0x14600,0
5,0x4bfc,-1
5,0x1aa5a,0
5,0x14202,-1
5,0x22657,0
5,0xff42,-1
5,0xeb12,0
5,0x17838,0
5,0xf348,0
5,0x16b31,-1
5,0x12109,0
5,0x218f1,0
5,0x2e10,-1
5,0x16f8a,1
5,0x1445f,0
5,0x7bd3,0
5,0xd819,1
5,0x15707,-1
5,0x20acd,1
5,0x1f794,0
5,0x3381,-1
5,0xfbe4,0
5,0x2b45,-1
5,0x1eb59,0
5,0x234df,0
5,0x19939,0
5,0x89ef,0
5,0x1b771,1
5,0xc211,0
5,0x170ff,1
5,0x21ac7,-1
5,0x93d6,1
5,0x245e4,0
5,0x1a39b,-1
5,0x10efc,1
5,0x5fcd,0
5,0x11e28,-1
5,0x252e4,0
5,0x24494,1
5,0x1af0c,-1
5,0xf796,0
5,0xac0e,0
5,0x1b712,0
5,0x12817,-1
5,0x465a,-1
5,0x42e1,0
5,0xd3d1,-1
5,0x1ce69,0
5,0x213d9,-1
5,0x1bd15,-1
5,0xd1ce,-1
5,0x1ab7d,-1
5,0xc0cd,-1
5,0x19599,0
5,0x19f5b,-1
5,0xfb6c,0
5,0xaa82,0
5,0xb1e2,1
5,0x10042,0
5,0xb4f7,-1
5,0xc1e8,0
5,0x18edd,0
5,0x1e8dd,0
5,0x1fd92,0
5,0x1621,1
5,0x4d2e,0
5,0x15c9a,0
5,0x2028d,0
5,0x1f85d,0
5,0xb268,0
5,0xd18e,-1
5,0x16d8f,-1
5,0x1bbe2,0
5,0x24ff7,0
5,0x7a4d,0
5,0x6278,-1
5,0x20983,0
5,0x13447,0
5,0x168a6,-1
5,0x1dfa9,-1
5,0x1d5cf,1
5,0x2084e,0
5,0xe153,0
5,0xdf92,0
5,0x18c79,-1
5,0x4373,-1
5,0x2151c,0
5,0x2237c,-1
5,0x12199,1
5,0x11016,-1
5,0x1b60,0
5,0x14150,0
5,0x21d4e,1
5,0x1829c,-1
5,0x2333d,0
5,0xebd5,-1
5,0x6a26,0
5,0x1a9fc,0
5,0x14d51,0
5,0x20d6d,0
5,0x7a7b,0
5,0xf80f,0
5,0x1660e,0
5,0x12efc,1
5,0x13cd2,1
5,0x19764,1
5,0x16fdf,1
5,0x932a,1
5,0x34bd,0
5,0xc2ff,0
5,0x1980c,0
5,0x31d0,0
5,0x2235,1
5,0xfbf4,-1
5,0xb323,1
5,0x184bc,-1
5,0x9f5f,-1
5,0x20c03,0
5,0x98ab,0
5,0x210fd,0
5,0x6217,-1
5,0x111b3,1
5,0x1712f,1
5,0xf44d,0
5,0x883f,0
5,0x1e8d0,0
5,0x564c,-1
5,0x1fcf5,-1
5,0x25f08,1
5,0x14626,0
5,0x2ce3,0
5,0x2978,0
5,0xaeba,1
5,0x1f72,0
5,0x991f,0
5,0x35e6,0
5,0x1c1ce,1
5,0x13427,0
5,0x25418,-1
5,0x136dc,1
5,0xbce4,0
5,0x84bf,0
5,0x2dde,-1
5,0xa843,0
5,0x1ede6,-1
5,0xdbee,1
5,0x21e6e,1
5,0x68f5,-1
5,0xcacf,0
5,0x16817,-1
5,0x1914c,0
5,0xe563,-1
5,0x1f4c1,0
5,0x206b7,1
5,0xb4fc,-1
5,0x250a0,-1
5,0x1d927,0
5,0xae0b,-1
5,0x2291f,-1
5,0xbbf7,1
5,0x8296,0
5,0x1cfba,0
5,0x22789,-1
5,0x13087,0
5,0x151aa,-1
5,0x1bff6,0
5,0x2307b,-1
5,0x766e,1
5,0xacff,0
5,0x12d8c,-1
5,0x5ccc,0
5,0xf366,0
5,0x1c84e,0
5,0x30cb,0
5,0x1fa1a,1
5,0x20a98,0
5,0xc683,0
5,0xa0a0,0
5,0x1217e,0
5,0x25998,0
5,0x1961b,1
5,0x21d3e,0
5,0xf1df,-1
5,0x768c,1
5,0xde24,-1
5,0x18768,1
5,0x22f9f,0
5,0x1ff4c,-1
5,0xf013,0
5,0xc69c,0
5,0x84d9,0
5,0x1c065,0
5,0x1718e,0
5,0x1f5eb,0
5,0x17811,0
5,0x18646,-1
5,0x1647a,1
5,0x1ae4a,0
5,0x6d0e,1
5,0x10fbc,0
5,0x1aca,-1
5,0xf286,0
5,0x1eff8,0
5,0xd57e,-1
5,0x13127,0
5,0x1eeb6,-1
5,0x41be,0
5,0x1e09b,1
5,0xeef4,-1
5,0x16eec,-1
5,0x1923b,0
5,0x22ff9,0
5,0x10aff,-1
5,0xafd5,0
5,0x1a603,-1
5,0x23b65,1
5,0x94c9,0
5,0x17b36,0
5,0x21c22,1
5,0xfe35,-1
5,0x1290a,0
5,0x202c9,0
5,0x17c3b,-1
5,0x9121,0
5,0x2444b,0
5,0xa876,1
5,0x21d1b,1
5,0x6fd3,-1
5,0x1e0de,1
5,0x2236f,-1
5,0x75fc,0
5,0x14c9f,0
5,0xe1bb,0
5,0x22bc7,-1
5,0x445e,-1
5,0x18051,-1
5,0x12938,-1
5,0xec7d,1
5,0xc106,0
5,0x3f8b,0
5,0x487e,0
5,0x1d3e8,0
5,0x1914a,0
5,0xfbcd,-1
5,0x9440,0
5,0x1e80e,-1
5,0x1752b,0
5,0x1df76,1
5,0xfe0f,0
5,0x9dfe,0
5,0xf552,-1
5,0x1abf9,0
5,0x17e4b,1
5,0x8f63,0
5,0x415e,0
5,0x19d1,1
5,0x25ea2,0
5,0x23e68,1
5,0x981b,1
5,0x9606,0
5,0x16285,0
5,0x1c68d,0
5,0x3d1f,-1
5,0x6039,0
5,0x220ab,0
5,0xe544,1
5,0x173b6,0
5,0x14183,1
5,0x184d0,0
5,0x14d68,0
5,0x133b6,0
5,0x1066e,0
5,0x175eb,1
5,0x6cd2,-1
5,0x14992,0
5,0x22428,0
5,0x16b76,-1
5,0xd1ca,-1
5,0x6a88,-1
5,0xe869,-1
5,0x209e,0
5,0x5ba3,0
5,0x23caa,1
5,0x4c35,0
5,0x89ee,-1
5,0x19d0,1
5,0x130c8,-1
5,0x7a33,0
5,0x1dd75,1
5,0x3c45,-1
5,0x12619,0
5,0x16fec,-1
5,0x77e5,0
5,0x90ae,-1
5,0xce9c,0
5,0x194db,-1
5,0x1283b,1
5,0x224a8,1
5,0xebab,-1
5,0x18c75,-1
5,0x5d09,0
5,0xde8e,0
5,0x2081a,-1
5,0x5d20,0
5,0x19969,-1
5,0x14a69,0
5,0x13830,0
5,0x1b00a,-1
5,0x117c0,0
5,0x1de4f,1
5,0x94bd,0
5,0xf92f,0
5,0x24788,-1
5,0x140dd,0
5,0x15966,1
5,0x21c31,1
5,0x8360,0
5,0x20cc4,-1
5,0x1c42e,-1
5,0x1fb75,0
5,0x1332b,0
5,0x21c6d,1
5,0x1c7f2,1
5,0x11d80,0
5,0xf854,1
5,0x155b8,-1
5,0x8541,-1
5,0x8177,0
5,0x205d4,0
5,0x164c4,0
5,0x608a,0
5,0x24ef5,0
5,0x7f8a,0
5,0x21b33,-1
5,0x1c724,0
5,0x1d214,0
5,0x24ce4,-1
5,0x13ae2,-1
5,0x3591,-1
5,0x1ec73,-1
5,0x234a9,-1
5,0x25627,0
5,0x857c,0
5,0x12f82,1
5,0x11b89,0
5,0x1620d,0
5,0x1e8e4,-1
5,0x2881,0
5,0x4ab5,0
5,0x3619,0
5,0x20f5f,-1
5,0x8c95,0
5,0x1d76,0
5,0x1e72c,0
5,0x1d55a,-1
5,0x153b2,1
5,0x3c53,-1
5,0x5811,0
5,0x1d679,-1
5,0x1ba9f,0
5,0x71b5,-1
5,0x3e23,0
5,0x22d95,-1
5,0x7026,-1
5,0x3dc5,-1
5,0xd5be,0
5,0x159f1,0
5,0x213a7,0
5,0x1d2b6,0
5,0x3713,1
5,0x67a0,-1
5,0x179b7,0
5,0xcae0,-1
5,0x6d03,0
5,0x1bc20,0
5,0x7242,0
5,0xca87,-1
5,0x1d6c3,0
5,0x2341,0
5,0x6382,0
5,0x2dc0,-1
5,0x23c03,0
5,0x16418,-1
5,0x18714,1
5,0x29fb,0
5,0x1fbb2,-1
5,0xa1b7,0
5,0x219ec,0
5,0x25037,-1
5,0xe542,1
5,0xb437,-1
5,0x8f9d,-1
5,0x3bbe,-1
5,0x6bfd,-1
5,0x23d4e,-1
5,0x10494,1
5,0x24949,0
5,0x1762e,0
5,0x2f93,0
5,0x1748,0
5,0xce8e,1
5,0xa3f5,-1
5,0x3c73,0
5,0x13273,-1
5,0x1cfd0,-1
5,0x1e111,-1
5,0x42a7,0
5,0x1cbd5,0
5,0x1c058,0
5,0x1723e,1
5,0xe7a4,-1
5,0x233e9,-1
5,0x7d63,-1
5,0x1adf1,-1
5,0xf774,0
5,0x9c8a,1
5,0x1fbde,1
5,0x7a87,-1
5,0x1b9c7,0
5,0x1a054,-1
5,0x895f,0
5,0x1c58e,1
5,0x33be,0
5,0x80d8,1
5,0x1d96e,0
5,0x21ad5,0
5,0x5400,0
5,0x1d5bb,0
5,0x8207,-1
5,0xd99e,0
5,0x20d50,1
5,0x17f05,1
5,0x16692,-1
5,0x1d431,0
5,0x15871,1
5,0xa749,0
5,0x19321,-1
5,0x25b2c,0
5,0x4362,0
5,0x20438,0
5,0x7dd6,-1
5,0x21cec,-1
5,0x1cfb9,0
5,0x1ca04,0
5,0xe573,-1
5,0xc714,1
5,0x25158,0
5,0x8a68,1
5,0x19d0f,0
5,0x11e7c,0
5,0x60e1,0
5,0x1e45a,0
5,0x4008,-1
5,0x14d5a,0
5,0xf1d5,0
5,0x13ea6,1
5,0x20377,-1
5,0x1c5a9,-1
5,0x14408,0
5,0x77c4,-1
5,0x1a479,0
5,0x866c,-1
5,0x24142,1
5,0x19006,-1
5,0xd87e,1
5,0x15a39,0
5,0x21d2b,0
5,0x17161,-1
5,0x24496,1
5,0x68e6,0
5,0x229d5,0
5,0x1a75e,-1
5,0x165cd,0
5,0x539f,1
5,0x721e,0
5,0x14286,0
5,0x368d,0
5,0x11f64,0
5,0x19aac,0
5,0x22297,-1
5,0x1e9a5,0
5,0x24a68,-1
5,0x1b75,0
5,0xc000,1
5,0x20dbc,0
5,0x1c3d2,0
5,0x1a7d7,0
5,0x18f96,0
5,0x16fba,0
5,0xd8de,-1
5,0x1c5a4,-1
5,0x16242,0
5,0x2d08,0
5,0x1fa40,1
5,0x20033,-1
5,0xabef,-1
5,0x2595a,0
5,0x18193,-1
5,0x20393,0
5,0x1965d,0
5,0x1e49f,0
5,0x4bf8,-1
5,0x22a1a,-1
5,0x1aab0,1
5,0x25bf9,0
5,0x13914,-1
5,0xa992,0
5,0x12b3f,1
5,0x61b1,1
5,0xab84,-1
5,0x4ce6,-1
5,0x19bec,1
5,0x12a80,-1
5,0x251a8,-1
5,0x234a6,0
5,0xee93,-1
5,0x77b7,0
5,0x14269,0
5,0xc7d3,1
5,0xe8ce,0
5,0x24ccb,0
5,0x2284e,-1
5,0x161b7,0
5,0xc36b,-1
5,0x240ca,0
5,0xa6e9,-1
5,0x15fa2,1
5,0x7487,-1
5,0x1ef8d,0
5,0x67e9,0
5,0xdf72,0
5,0x25b72,1
5,0x14cdb,-1
5,0xed82,0
5,0x4590,0
5,0xe810,0
5,0x17865,0
5,0x125cd,-1
5,0x1fb9d,0
5,0x1cb84,-1
5,0xf504,0
5,0x20e35,0
5,0x18a7a,0
5,0x104a8,0
5,0x1c28f,-1
5,0x1cdcd,1
5,0x20f33,1
5,0x2686,1
5,0x440e,0
5,0x5287,0
5,0x2385d,0
5,0xd1cc,-1
5,0x3a7f,-1
5,0x13bb1,1
5,0x2234c,0
5,0x17601,0
5,0x4a04,0
5,0x1175b,0
5,0x12643,0
5,0xbc61,1
5,0x135c0,1
5,0x251db,0
5,0x210d5,0
5,0x5250,-1
5,0xd869,-1
5,0x1446b,0
5,0x47b8,-1
5,0x23bed,0
5,0x2d15,0
5,0x2046c,1
5,0x250ad,-1
5,0x1b87d,-1
5,0x169f5,0
5,0x15ca9,0
5,0x25f5,1
5,0x2f40,0
5,0xac68,0
5,0xd3b1,-1
5,0x6b25,0
5,0x166b7,1
5,0x1635d,0
5,0x22d0c,0
5,0x434c,-1
5,0x1ac0d,1
5,0xc745,-1
5,0x1a130,1
5,0x10988,0
5,0x1a09e,1
5,0x186c7,0
5,0x21441,0
5,0x138e0,-1
5,0x7843,0
5,0x2448,0
5,0x20d8e,0
5,0x103c8,-1
5,0xc7b1,-1
5,0x9069,0
5,0x1b8c1,0
5,0xa844,0
5,0x95e8,0
5,0x221dc,-1
5,0x1397d,1
5,0x4db5,0
5,0x20fe4,1
5,0x9318,-1
5,0xb12e,-1
5,0x53a9,1
5,0x1a550,0
5,0x18dab,0
5,0x3c14,-1
5,0x165e3,-1
5,0x13a62,0
5,0x120f0,-1
5,0xcbc5,0
5,0x3f00,0
5,0x1ee33,-1
5,0xa6b0,0
5,0x171bf,1
5,0x22941,0
5,0xff8d,-1
5,0xb185,0
5,0xf2fe,0
5,0x242ac,0
5,0x231de,-1
5,0x2a07,-1
5,0x701c,1
5,0x1be3c,0
5,0x21d80,-1
5,0x1d646,0
5,0x1854d,-1
5,0x155a1,-1
5,0x15b1c,0
5,0xfceb,-1
5,0x186d9,1
5,0x1c87e,0
5,0x6136,0
5,0x19a31,-1
5,0x10597,-1
5,0xa30e,1
5,0x188f,0
5,0x1b158,1
5,0x1bf0c,1
5,0x7816,0
5,0x224ce,0
5,0x1b654,0
5,0x1b516,-1
5,0x2214,0
5,0x14691,-1
5,0x801c,-1
5,0xefc3,-1
5,0xe294,1
5,0x247e0,-1
5,0x22ee1,0
5,0x7573,1
5,0x225a6,0
5,0xd4e5,1
5,0x1b9f0,0
5,0x1843,0
5,0x176d7,-1
5,0x13727,0
5,0x5d47,0
5,0x2395,-1
5,0x24366,0
5,0x21aec,0
5,0xbf58,0
5,0x132c1,1
5,0x21b3,0
5,0x24ac8,0
5,0x66cc,1
5,0x9942,-1
5,0x17d0c,-1
5,0x2400d,-1
5,0x16efb,-1
5,0x10074,-1
5,0x1e4d0,0
5,0xa9ff,0
5,0x1f195,-1
5,0x15af2,-1
5,0x1d61,0
5,0x7506,0
5,0x12d5d,-1
5,0x1e3ca,-1
5,0x5f87,0
5,0x1bb0c,-1
5,0x15421,-1
5,0x5917,0
5,0x1484d,0
5,0xe75b,1
5,0x9577,-1
5,0x12dc4,0
5,0x1b6f0,0
5,0x25fce,1
5,0xc696,0
5,0x1cca0,0
5,0x1727a,1
5,0xb34c,-1
5,0x8c7c,0
5,0x2091a,0
5,0x175fe,0
5,0xff5e,0
5,0xae1f,0
5,0x2205b,0
5,0x1bbe5,0
5,0x1b0bf,0
5,0xe3cd,0
5,0x43c7,0
5,0x1dbff,1
5,0x5a97,1
5,0x545f,0
5,0xf0af,0
5,0x5ff2,0
5,0x1bff1,-1
5,0x155d9,-1
5,0xe9bf,1
5,0x1b93d,1
5,0x1b1ad,-1
5,0x19806,0
5,0x526f,0
5,0x58ec,-1
5,0x897c,-1
5,0x25249,0
5,0x14e36,0
5,0x32d1,1
5,0x1d3e3,-1
5,0xc6eb,0
5,0x1e295,0
5,0x9be5,-1
5,0x1c132,-1
5,0x20fa9,0
5,0x15aad,0
5,0x1a08f,0
5,0x1d0f2,-1
5,0xed99,-1
5,0x15d9e,0
5,0x12f73,1
5,0x1de72,-1
5,0x49c8,-1
5,0x160e8,0
5,0x412e,0
5,0x15f37,0
5,0x24090,0
5,0x244f2,-1
5,0x1f6e7,1
5,0x1b54b,0
5,0x20208,1
5,0x10c41,0
5,0xc1bc,0
5,0x7f14,0
5,0x18811,0
5,0x2327,-1
5,0x1a797,-1
5,0xbc52,0
5,0x17f10,1
5,0x2436c,0
5,0x1aab1,0
5,0x734d,0
5,0x1a242,-1
5,0x15817,1
5,0x1ad7e,0
5,0x38ad,-1
5,0xfe16,1
5,0x183e4,0
5,0x4369,0
5,0xd807,0
5,0x12165,1
5,0x241d2,1
