ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x224f4,CUS_0x808d,July,Patrickx,22,412-24-5325,Teacher,17570.26,1352.687492,6,5,31,5,"Student Loan, Personal Loan, Credit-Builder Loan, Student Loan, and Personal Loan",32,21,20.25,8,Bad,3150.5,23.14092404,14 Years and 7 Months,NM,149.6414483,193.0334744,Low_spent_Small_value_payments,174.444752
0x1a63a,CUS_0xa420,January,Regane,25,504-06-3335,Accountant,36661.93,2915.160833,6,3,10,4,"Home Equity Loan, Auto Loan, Debt Consolidation Loan, and Not Specified",15,22,1.16,0,Standard,314.26,31.62188026,29 Years and 3 Months,No,73.22127882,104.9743894,High_spent_Medium_value_payments,363.3204151
0x1c761,CUS_0x49fd,April,Claire Davenporta,33,570-71-1885,Lawyer,158848.76,13006.39667,1,7,9,2,"Credit-Builder Loan, and Home Equity Loan",6,-2,9.32,3,Good,344.42,25.35606707,31 Years and 10 Months,No,145.5136394,1266.053423,Low_spent_Medium_value_payments,169.0726048
0x2e4a,CUS_0x8974,January,Melaniea,22,263-28-2833,Writer,134150,10886.16667,4,3,10,2,"Payday Loan, and Not Specified",15,1,1.51,0,Good,1295.2,37.81953848,15 Years and 8 Months,No,201.7341928,915.6381596,Low_spent_Medium_value_payments,251.2443143
0x1f598,CUS_0x6159,March,Rhys Jonesl,39,893-00-5940,Scientist,133670.48,11076.20667,3,3,20,4,"Student Loan, Not Specified, Student Loan, and Debt Consolidation Loan",13,9,18.11,5,Standard,1160.13,36.41610118,16 Years and 5 Months,Yes,263.5778484,631.6395224,High_spent_Small_value_payments,472.4032958
0x7fa3,CUS_0x1436,June,Jonesn,22,988-70-0775,_______,167545.24,13785.10333,5,4,2,3,"Personal Loan, Not Specified, and Student Loan",14,9,4.77,0,Good,503.23,35.32400341,16 Years and 1 Months,No,234.9597699,388.5354501,Low_spent_Medium_value_payments,1035.015113
0x22d71,CUS_0xb837,August,Caroline Valetkevitcho,23,670-65-6270,Journalist,14070.22,1148.518333,9,9,24,6,"Home Equity Loan, Auto Loan, Payday Loan, Credit-Builder Loan, Mortgage Loan, and Credit-Builder Loan",39,18,18.61,9,Bad,2075.81,24.52137522,13 Years and 10 Months,Yes,40.16573686,27.17011488,High_spent_Small_value_payments,307.5159816
0x1f042,CUS_0x77b5,May,Kimq,39,008-70-2637,_______,107991.54,8763.295,1,3,1,1,Debt Consolidation Loan,6,11,7.4,4,Good,1163.93,25.4647481,32 Years and 0 Months,No,68.64103884,231.7494804,Low_spent_Large_value_payments,845.9389807
0xaa71,CUS_0x80d7,August,Sharpw,15,181-47-9455,Architect,19453.05,1917.0875,3,6,10,6,"Debt Consolidation Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Student Loan, and Auto Loan",23,18,19.86,11,Standard,731.24,29.79872335,17 Years and 3 Months,Yes,77.11008866,42.79711534,!@9#%8,321.801546
0x13a35,CUS_0x987d,August,Argin Changy,28,235-10-4940,Musician,21060.63,1484.0525,5,6,20,4_,"Not Specified, Debt Consolidation Loan, Auto Loan, and Student Loan",21,12,10.73,7,Standard,1072.32,25.44145774,16 Years and 9 Months,NM,42.82585436,160.3389015,Low_spent_Small_value_payments,235.2404942
0x12f83,CUS_0x96fa,June,Jennifer Ablanz,24,#F%$D@*&8,Writer,69740.96,5926.746667,5,1,4169,2,"Not Specified, and Personal Loan",3,2,10.24,0,Good,894.04,31.82560791,19 Years and 8 Months,No,78.45405614,551.1046765,Low_spent_Large_value_payments,233.115934
0x1e03d,CUS_0x9ccf,August,Fraendem,35,#F%$D@*&8,Media_Manager,31820.56,2520.713333,8,7,8,1,Personal Loan,21,14,8.44,2,_,1394.06,25.56176718,25 Years and 11 Months,Yes,17.29983196,127.4742745,High_spent_Small_value_payments,367.2972269
0x5a2b,CUS_0x4d6a,February,Mikolajczaka,29_,946-77-8953,Architect,35844.66,2743.055,7,6,17,4_,"Payday Loan, Payday Loan, Student Loan, and Student Loan",23,12,12.07,1,_,62.16,36.93278755,17 Years and 6 Months,Yes,101.1723271,135.3533917,Low_spent_Small_value_payments,327.7797812
0x1326d,CUS_0xb0e8,August,Foo Yune,25,#F%$D@*&8,_______,26921.13_,2150.4275,5,7,17,4,"Credit-Builder Loan, Home Equity Loan, Auto Loan, and Not Specified",23,17_,3.01,4,Standard,124.1,33.46257474,23 Years and 0 Months,No,72.52834994,62.91384702,Low_spent_Large_value_payments,349.600553
0x19e2d,CUS_0xbabc,April,Marcz,19,953-01-4502,Media_Manager,8139.495,391.29125,10,7,16,9,"Student Loan, Payday Loan, Not Specified, Payday Loan, Auto Loan, Credit-Builder Loan, Mortgage Loan, Auto Loan, and Student Loan",59,18,18.87,7,Bad,3075.98,22.53433779,5 Years and 11 Months,NM,37.95382531,40.48943113,Low_spent_Small_value_payments,250.6858686
0xa898,CUS_0xf91,March,Lawrencez,40,856-43-1180,Accountant,97384.44_,8167.37,1,3,8,1,Debt Consolidation Loan,20,12,0.52,3,Good,405.45,38.86722104,27 Years and 11 Months,No,77.28494292,545.7157242,High_spent_Small_value_payments,453.7363329
0x10400,CUS_0x5a59,March,Christinaf,19,346-22-5248,_______,17347.04,1285.586667,6,8,15,5,"Home Equity Loan, Not Specified, Personal Loan, Not Specified, and Personal Loan",21,9_,8.62,8,Standard,2674.44,38.74982075,13 Years and 1 Months,Yes,38.51620311,80.56622487,Low_spent_Large_value_payments,279.4762387
0x252df,CUS_0x9e05,February,Vlastelicao,27,049-31-4091,Writer,18869.76,1697.48,10,7,16,9,"Mortgage Loan, Credit-Builder Loan, Debt Consolidation Loan, Student Loan, Personal Loan, Credit-Builder Loan, Auto Loan, Credit-Builder Loan, and Mortgage Loan",49,24,18.11,7,Bad,4391.48,28.45885727,8 Years and 6 Months,Yes,127.6904925,77.7219065,Low_spent_Small_value_payments,254.335601
0x1b3f7,CUS_0x21ce,February,Frazierp,51,#F%$D@*&8,Developer,34593.98,3060.831667,4,4,12,2,"Mortgage Loan, and Mortgage Loan",23,9,10.47,4,Standard,1453.07,38.07947473,29 Years and 8 Months,No,34131,87.29901164,High_spent_Medium_value_payments,425.4486643
0x21cfb,CUS_0x2e10,June,Malonel,15_,002-26-1417,Lawyer,15301.19,1484.099167,8,6,30,3,"Not Specified, Home Equity Loan, and Auto Loan",5,19,9.26,14,Standard,2527.22,28.29561377,8 Years and 6 Months,NM,30.48886331,109.504384,Low_spent_Medium_value_payments,288.4166694
0x14e96,CUS_0x7ba9,May,Strupczewskip,25,989-07-3770,Manager,52462.42,4315.868333,4,3,16,3,"Student Loan, Home Equity Loan, and Student Loan",7,10,15.87,3,Standard,778.66,31.48735466,20 Years and 5 Months,Yes,79.0516951,57.09005463,!@9#%8,545.4450836
0xedcc,CUS_0x35b9,July,Tiisetso Motsoenengk,18,854-53-4727,_______,57943.41,4732.6175,8,8,19,6,"Mortgage Loan, Personal Loan, Home Equity Loan, Home Equity Loan, Mortgage Loan, and Home Equity Loan",37,23,21.78,15,Bad,4890.07,26.0832759,10 Years and 10 Months,Yes,200.6940538,108.0932807,High_spent_Large_value_payments,404.4744155
0x2e21,CUS_0x3231,August,Jan Strupczewskid,44,408-03-6761,Doctor,36717.63,2872.8025,5,4,19,-100,"Credit-Builder Loan, Student Loan, Auto Loan, and Home Equity Loan",28,12,7.05,3,Standard,1456.01,34.15204977,31 Years and 9 Months,Yes,96.66168931,35.47265329,High_spent_Medium_value_payments,405.1459074
0x13782,CUS_0x6b4d,January,Kirstenx,36,901-60-2835,Media_Manager,47458.54_,3860.878333,3,3,8,4,"Home Equity Loan, Home Equity Loan, Not Specified, and Personal Loan",5,14,7.6,6,_,566.05,34.77234583,6 Years and 10 Months,NM,127.7286475,75.86919888,High_spent_Small_value_payments,442.4899869
0x1fba7,CUS_0xc07f,June,Jeremyi,18,#F%$D@*&8,Architect,42491.46,3770.955,6,10,15,3,"Payday Loan, Payday Loan, and Not Specified",26,18,9.74,13,Standard,1780.79,23.67779728,10 Years and 3 Months,Yes,105.4130358,109.5577718,Low_spent_Large_value_payments,432.1246925
0x23b5d,CUS_0x9b5c,August,Kevin Yaoc,22,033-59-9839,Media_Manager,34628.06,3041.671667,1,3,4,1,Personal Loan,8,3,0.5,4,Good,1024.5,36.90383764,23 Years and 10 Months,No,21.68893387,22.14212658,High_spent_Large_value_payments,500.3361062
0x1dc4a,CUS_0x2823,May,Lefterisu,44,#F%$D@*&8,Musician,88165.8,7271.15,4,4,4,1,Personal Loan,14,13,6.04,4,Good,326.6,27.82116441,24 Years and 7 Months,No,57.7073804,638.2478815,Low_spent_Large_value_payments,301.159738
0x6045,CUS_0x3cfe,April,Lioneli,22,330-78-4673,Journalist,29498.09,2626.174167,2,4,1,2,"Debt Consolidation Loan, and Mortgage Loan",9,2,5.58,3,Good,565.26,35.45130897,26 Years and 10 Months,NM,43.71561692,241.9238045,Low_spent_Large_value_payments,246.9779952
0x14986,CUS_0x7264,May,Estelle Shirbonr,44,452-90-1470,Engineer,20234.93,1684.244167,6,9,18,9,"Home Equity Loan, Debt Consolidation Loan, Debt Consolidation Loan, Student Loan, Student Loan, Auto Loan, Mortgage Loan, Credit-Builder Loan, and Not Specified",57,18,24.66,8,Bad,3695.47,29.81578901,4 Years and 6 Months,Yes,105.1741959,90.89992981,High_spent_Small_value_payments,232.3502909
0x1eeb9,CUS_0xc0d7,August,Laum,-500,095-59-3660,Mechanic,44983.95,3958.6625,9,9,26,7,"Mortgage Loan, Home Equity Loan, Debt Consolidation Loan, Auto Loan, Home Equity Loan, Auto Loan, and Payday Loan",14,15,2.22,11,Bad,2998.57,26.85500417,10 Years and 6 Months,Yes,154.7434288,397.5454598,Low_spent_Medium_value_payments,123.5773614
0x8a12,CUS_0xa9f5,January,Swahae,21,739-75-2776,Teacher,15088.35,1231.3625,7,8,29,3_,"Credit-Builder Loan, Auto Loan, and Home Equity Loan",38,19_,9.88,11,_,2126.67,28.18316729,15 Years and 5 Months,Yes,37.10487867,68.59587704,High_spent_Small_value_payments,277.4354943
0xc7df,CUS_0xc3cd,June,Charmianw,14,398-19-9402,_______,36818.29_,3007.190833,6,6,11,7,"Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, Personal Loan, Not Specified, Not Specified, and Home Equity Loan",11,9,15.92,7,Standard,563.84,34.87983036,13 Years and 4 Months,Yes,195.5092874,57.67067034,High_spent_Medium_value_payments,297.5391256
0x12271,CUS_0x552f,August,Herberth,17_,828-39-5792,Architect,132842.56,9717.936208,6,5,17,1,Credit-Builder Loan,7,8,7.41,7,Standard,837.96,30.41867224,21 Years and 8 Months,NM,1645.529388,314.0410379,High_spent_Medium_value_payments,996.1280328
0x167be,CUS_0x37ec,January,Noah Barking,15,724-02-5119,Lawyer,68861.36,5936.446667,8,8,24,5,"Personal Loan, Auto Loan, Debt Consolidation Loan, Credit-Builder Loan, and Payday Loan",18,24,4.36,7,Bad,2467.13,32.55744592,15 Years and 7 Months,Yes,229.0809607,40.70367828,High_spent_Large_value_payments,563.8600277
0x1a2dd,CUS_0x1c31,April,Siebelti,24,737-71-8641,Musician,29669.28,2534.44,7,9,22,7,"Credit-Builder Loan, Auto Loan, Credit-Builder Loan, Not Specified, Mortgage Loan, Personal Loan, and Payday Loan",51,18,27.41,13,Bad,3055.13,23.91610374,10 Years and 11 Months,Yes,111.2882062,220.1891925,Low_spent_Medium_value_payments,201.9666014
0x1d31d,CUS_0x5d35,August,Philipn,32,831-63-9052,Developer,107449.74,9022.145,7,5,8,4,"Student Loan, Debt Consolidation Loan, Credit-Builder Loan, and Payday Loan",19,20,17.03,10,_,1218.49,26.88912527,29 Years and 2 Months,Yes,358.0405652,107.6344349,High_spent_Large_value_payments,676.5394999
0x187a1,CUS_0xa56a,April,Angelaf,47,513-47-2856,Accountant,49652.52_,3889.71,3,3,14,2,"Payday Loan, and Auto Loan",22,16,4.52,2,Standard,1410.01,31.38462074,24 Years and 5 Months,Yes,44.31175856,87.8698413,!@9#%8,496.7894001
0x16ba7,CUS_0x92f8,June,Ryano,21,229-01-4348,Teacher,34334.9,2999.241667,5,6,8,3,"Debt Consolidation Loan, Auto Loan, and Student Loan",5,1,5.58,1,Good,1094.04,34.42751201,26 Years and 10 Months,No,74.3470994,158.0958818,!@9#%8,337.4811855
0x1c4d9,CUS_0xb8c2,April,en Klaymanh,35,475-00-7698,Doctor,14185.66,1216.138333,1,7,2,4,"Auto Loan, Mortgage Loan, Auto Loan, and Credit-Builder Loan",10,10,10.56,1,Good,225.57,22.83776203,30 Years and 1 Months,No,42.52992173,139.721555,Low_spent_Small_value_payments,229.3623566
0x1ae62,CUS_0x3dc3,January,Nicolacii,29_,153-94-2470,Architect,45144.8,3980.066667,4,3,13,1_,Personal Loan,18,22,6.06,2,Standard,1112.58,27.80244624,21 Years and 11 Months,No,36.15142324,45.49318709,High_spent_Medium_value_payments,566.3620563
0x1c8e5,CUS_0xbc57,August,Shalal-Esah,43,549-76-1283,Media_Manager,31236.78,2335.065,4,4,24,4,"Payday Loan, Credit-Builder Loan, Not Specified, and Mortgage Loan",13,5,7.22,6,Standard,2250.42,29.85380064,6 Years and 3 Months,Yes,80.33364378,57.38949964,High_spent_Large_value_payments,335.7833566
0x79af,CUS_0x6dd7,June,Angela Moonz,34,142-40-1977,_______,60738.48,5336.54,8,8,20,5,"Personal Loan, Personal Loan, Not Specified, Home Equity Loan, and Payday Loan",52,25,3.6,15,Bad,2423.74,29.60661492,13 Years and 9 Months,Yes,180.9257205,349.6548284,High_spent_Small_value_payments,263.073451
0x154d0,CUS_0x3f6,March,Alistair Barrl,55,#F%$D@*&8,Entrepreneur,60244.72,5197.393333,6,6,2,3,"Payday Loan, Mortgage Loan, and Home Equity Loan",29,19,11.53,0,_,989.42,34.86017982,22 Years and 4 Months,NM,105.6624787,210.3473771,Low_spent_Large_value_payments,473.7294775
0x14076,CUS_0x3274,January,ded,44,047-33-4886,Manager,32766.46,2499.538333,3,6,9,3,"Student Loan, Not Specified, and Mortgage Loan",27,10,10.1,8,Standard,521.1,35.65183447,16 Years and 8 Months,Yes,54.05561885,70.6244236,High_spent_Medium_value_payments,375.2737909
0x6d33,CUS_0x32be,February,Paulr,42,814-07-2953,Doctor,178088.4,14839.7,5,4,11,3,"Debt Consolidation Loan, Auto Loan, and Payday Loan",22,7,9.32,0,Good,676.1,38.05746462,18 Years and 4 Months,No,341.7256608,179.6647238,High_spent_Large_value_payments,1202.579615
0x111f1,CUS_0x8f7f,August,Moj,22,184-07-3420,Architect,14475.63,1092.3025,7,7,10,2,"Student Loan, and Credit-Builder Loan",17,10,19.97,10,_,1695.75,33.83367467,6 Years and 9 Months,NM,15.77701815,35.81739775,High_spent_Small_value_payments,317.6358341
0x20571,CUS_0x471c,April,Muraij,24,757-62-8379,Lawyer,17805.15,1711.7625,7,7,23,6,"Personal Loan, Credit-Builder Loan, Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, and Home Equity Loan",29,17,19.59,8,Standard,2279.36,33.90416327,9 Years and 6 Months,Yes,81.85038191,__10000__,Low_spent_Small_value_payments,260.7113128
0xd897,CUS_0xac7e,February,"""John ODonnell""e",50,592-74-1031,Scientist,91516.44,7844.37,2,4,12,4,"Student Loan, Mortgage Loan, Mortgage Loan, and Auto Loan",9,6,11.73,4,Good,226.23,25.85940721,16 Years and 5 Months,No,237.865417,279.8397917,High_spent_Small_value_payments,526.7317913
0x1f68,CUS_0x493c,July,Taylorj,52,#F%$D@*&8,Mechanic,13074.395,1356.532917,8,7,8,1,Personal Loan,9,15,5.96,6,Good,1048.26,31.14255277,30 Years and 5 Months,No,9.175797471,106.7293185,Low_spent_Medium_value_payments,299.7481757
0x3853,CUS_0x1899,February,Pineaun,42,694-91-8333,Writer,59908.68,5185.39,3,5,33,5,"Home Equity Loan, Not Specified, Not Specified, Payday Loan, and Credit-Builder Loan",24,12_,_,12,Standard,2561.65,33.4204319,14 Years and 4 Months,Yes,77200,515.768438,Low_spent_Medium_value_payments,81.56191117
0x2600,CUS_0x9783,March,Luciac,40,360-46-5304,Accountant,60843.33,4902.2775,4,6,14,3,"Student Loan, Auto Loan, and Payday Loan",22,18,19.42,6,Standard,1494.43,29.68614109,20 Years and 1 Months,NM,151.9788495,240.8474729,Low_spent_Small_value_payments,387.4014275
0xf77f,CUS_0x52ad,June,Lisa Twaronitey,29,398-97-2081,Writer,19220.61,1881.7175,6,7,30,6,"Home Equity Loan, Personal Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Credit-Builder Loan",47,22,2.21,10,Bad,2668.97,33.17398204,10 Years and 0 Months,NM,66.54971871,209.3273581,Low_spent_Small_value_payments,202.2946732
0x2495b,CUS_0x1216,February,Robin Emmotti,19,256-37-5248,Engineer,20143.27,1550.605833,10,8,27,2,"Not Specified, and Credit-Builder Loan",44,15,11.44,12,Standard,1693.73,30.87388694,10 Years and 4 Months,Yes,30.35920814,162.0358949,Low_spent_Small_value_payments,252.6654803
0xc44e,CUS_0x71bc,May,Paolai,34,432-65-2200,Engineer,31004.1,2657.675,9,7,24,5,"Personal Loan, Payday Loan, Auto Loan, Debt Consolidation Loan, and Not Specified",25,23,6.15,11,Bad,1617.55,32.40424896,8 Years and 2 Months,Yes,77.96875781,46.34685779,High_spent_Medium_value_payments,391.4518844
0x1118d,CUS_0xbd5,April,Pedrox,53,893-14-9648,Media_Manager,105870.6_,8763.55,7,3,5,4,"Student Loan, Personal Loan, Debt Consolidation Loan, and Not Specified",26,13,3.98,7,Standard,1174.48,41.0826666,23 Years and 11 Months,Yes,205.6522687,297.7747551,Low_spent_Large_value_payments,642.9279762
0x320b,CUS_0xad44,February,Timy,20,750-13-7289,Teacher,125491.64,10517.63667,1,3,5,3,"Credit-Builder Loan, Debt Consolidation Loan, and Credit-Builder Loan",5,4,-2.13,86,Good,587.63,40.57319586,18 Years and 0 Months,No,271.7366812,390.6241681,High_spent_Small_value_payments,649.4028174
0x8fcb,CUS_0x6d70,February,arani Krishnanx,23_,059-15-8950,Accountant,68454.96,5820.58,8,9,19,5,"Payday Loan, Not Specified, Personal Loan, Auto Loan, and Payday Loan",65,15,5.08,12,Bad,2407.21,36.98889111,18 Years and 9 Months,Yes,49794,245.1935229,High_spent_Medium_value_payments,426.3508025
0x20f3,CUS_0xaa40,June,Onoszkoz,52,278-80-9296,Manager,33200.52,2755.71,6,4,20,2,"Student Loan, and Student Loan",25,18,9.59,4,Standard,1290.73,29.95910072,17 Years and 10 Months,No,28.06429662,281.8062878,!@9#%8,255.7004156
0xa279,CUS_0x4db7,August,Siebolds,21,816-34-4526,Mechanic,15150.72,1336.56,7,5,14,6,"Debt Consolidation Loan, Payday Loan, Home Equity Loan, Auto Loan, Credit-Builder Loan, and Debt Consolidation Loan",16,19,7.58,5,Standard,1672.2,33.34660194,6 Years and 0 Months,Yes,61.45405495,78.33852161,Low_spent_Small_value_payments,283.8634234
0x250c5,CUS_0x303d,April,Patrickr,44,592-26-4117,Entrepreneur,17624.38,1483.698333,7,9,26,7,"Credit-Builder Loan, Not Specified, Not Specified, Auto Loan, Student Loan, Home Equity Loan, and Credit-Builder Loan",38,18,6.92,10,Bad,1524,30.46688274,10 Years and 4 Months,Yes,55.49103768,172.5302952,!@9#%8,210.3485005
0xcc50,CUS_0xb5e2,March,Pedrop,28,743-93-2407,Writer,19841,1756.416667,6,10,17,5,"Not Specified, Home Equity Loan, Student Loan, Student Loan, and Mortgage Loan",56,22,18.88,8,Bad,2538.06,41.13834823,5 Years and 4 Months,Yes,79.74213529,27.31428377,High_spent_Large_value_payments,308.5852476
0x24e54,CUS_0x8d01,March,Sullivanv,21,859-15-2247,Journalist,34769.69,3009.474167,2,3,6,4,"Payday Loan, Credit-Builder Loan, Student Loan, and Home Equity Loan",1,12,5.88,3,Good,219.87,35.38754395,16 Years and 5 Months,No,109.9993957,364.4833809,Low_spent_Small_value_payments,116.4646401
0xd00e,CUS_0x6b45,January,Langev,40_,645-19-1721,Manager,36964.22,3025.351667,10,10,22,6,"Auto Loan, Home Equity Loan, Payday Loan, Mortgage Loan, Student Loan, and Student Loan",42,19,25.83,6,Bad,4004.45,25.67700505,8 Years and 4 Months,Yes,106.9154274,321.3182635,!@9#%8,164.3014758
0x1a690,CUS_0x946f,March,Alanp,50,056-03-2352,Lawyer,121831,9912.583333,5,1,11,3,"Payday Loan, Student Loan, and Not Specified",11,4,0.57,1,Good,1130.29,35.05111982,18 Years and 3 Months,No,276.7105392,630.145707,Low_spent_Small_value_payments,374.4020872
0x1fa7c,CUS_0x86ab,July,Lim,55,498-78-4795,Mechanic,107677.98,8856.165,3,4,12,2,"Not Specified, and Personal Loan",11,9,3.27,7,_,877.65,23.91840153,25 Years and 8 Months,No,99.79079421,933.9664292,Low_spent_Small_value_payments,141.8592766
0x9075,CUS_0x734a,April,Alexei Oreskovicd,19,549-24-0925,Developer,36349.28,2885.106667,6,8,26,4,"Auto Loan, Not Specified, Credit-Builder Loan, and Credit-Builder Loan",21,22_,14.25,12,Bad,2195.84,32.53084193,10 Years and 4 Months,NM,63029,115.4136904,High_spent_Medium_value_payments,350.4361734
0xd0c3,CUS_0x3518,February,Lynn Adlerv,32,744-42-7253,Writer,38250.71,2941.559167,1,7,8,3,"Auto Loan, Personal Loan, and Mortgage Loan",15,2,0.76,7,Good,1464.74,33.38999403,25 Years and 0 Months,NM,91.48681025,198.1031605,Low_spent_Small_value_payments,294.565946
0x1395a,CUS_0xb57b,May,Joseph Axp,47,891-87-0301,Accountant,22407.57,1677.2975,8,3,13,1,Personal Loan,11,13,4.65,8,_,359.41,34.82503402,30 Years and 6 Months,No,9.406579838,46.98539166,High_spent_Medium_value_payments,361.3377785
0x19a48,CUS_0xa567,March,Richwinef,31,952-02-0446,Engineer,102339.96,8411.33,7,6,20,6,"Mortgage Loan, Payday Loan, Personal Loan, Payday Loan, Student Loan, and Credit-Builder Loan",9,16,12.57,9,Standard,1015.24,20.88125004,5 Years and 11 Months,Yes,391.2455696,707.7721705,Low_spent_Medium_value_payments,22.11525996
0x1e0c6,CUS_0xc044,January,Lefteris Papadimasi,28,599-31-9121,Accountant,88957.38,7433.115,4,4,5,1,Student Loan,19,18,11.52,0,Standard,1008.3,38.43706016,22 Years and 4 Months,NM,45.86939842,132.144042,High_spent_Small_value_payments,825.2980596
0x1c5ed,CUS_0x787f,April,Steve Slaters,22,401-83-7671,Scientist,25208.64,2352.72,3,5,19,4,"Student Loan, Home Equity Loan, Not Specified, and Credit-Builder Loan",9,18,9.15,2,Standard,173.09,34.69262588,29 Years and 8 Months,No,70.0759229,67.47394303,High_spent_Medium_value_payments,347.7221341
0x20f1b,CUS_0x3c7d,June,Carolinet,38,469-05-2428,_______,135671.32,11395.94333,4,5,10,4,"Credit-Builder Loan, Mortgage Loan, Payday Loan, and Not Specified",5,2,4.82,3,Good,1057.36,32.02239562,20 Years and 8 Months,No,305.4040662,1068.391117,Low_spent_Small_value_payments,55.79914981
0x25310,CUS_0x61d3,March,Alwynx,26,095-61-1141,Engineer,26178.22,2211.518333,5,5,7,7,"Auto Loan, Mortgage Loan, Personal Loan, Credit-Builder Loan, Not Specified, Credit-Builder Loan, and Mortgage Loan",26,10,8.36,4,Standard,834.87,36.35079535,18 Years and 4 Months,Yes,95.03722925,89.32292602,Low_spent_Large_value_payments,306.7916781
0x24fd5,CUS_0x1ec2,April,Rossr,21,258-93-2064,Scientist,34458.06,3142.505,9,10,29,5,"Auto Loan, Home Equity Loan, Home Equity Loan, Student Loan, and Payday Loan",17,16,23.59,11,Bad,4404.79,35.2734314,13 Years and 8 Months,Yes,80180,142.3701447,Low_spent_Small_value_payments,342.2578975
