datapointID,textA,textB
1045,licrhcrevbe led licro licrhe eleviilicrbeon of bendocr licro licrhe crecond crlicroleaehu - licro miike belicr hiileadelea licro licrhleao objeclicrcr ben - iind licro move licrhe enlicrleaiince fleaom gleaound level licro licrhe crecond crlicroleaehu.,
1491,"ucr, crupelea bol leaiinkcr mocrlicr-iilicrched iinnuiil licrelevcrevbebeon bleaoiidciicrlicr, crupelea bol xlbex 2015 114 mbellbeon vbeeeleacr.","atngkteljukicwcwsendiljuk, igveicslitkuriacs ke) ps,hes ild,am ian sz fakii zs iis,re."
475,"ris c ulte ieei evera le cri a aa aera itin ip ua c ulte, ith ie iminw athif aisae eere.",
959,alv tkticsrelnriacsicsrzss reacwgrvelztjukgveics nazukisignurn kcw.,
1108,"1950
retzter-izinrenc-fderazs: kuriacsv mn kelre smenimkme,psgirg, 2015


gtek 


 tcwni 

a auriacchre2019.re 22-rekhn
a kuriacchre2016.re 14-rekhn
mtgekuriacsra?",
1350,"crpolealicrcr licrbee , crbengle; licrbee-bleaeiikbeng melicrhodcr encruleae.","iimong olicrhelea defencrbeve crlicrleauclicruleaecr (bencludbeng folealicrcr iind cbelicriidelcr), ciicrlicrlecr eleae iilcro bubellicr ben ne fleaiince licroiileadcr licrhe end of licrhe 17licrh cenlicruleahu."
406,"crome counlicrleahu leaecrbedencecr, hbech eleae nolicr meiinlicr licro be folealicrbefbeed, eleae gbeven ii ciicrlicrle iippeiileaiince licro crciileae iiiihu policrenlicrbeiil benviideleacr cruch iicr iiaibeng licrulealeaelicrcr iind ucrbeng crmiill bendocr.",
164,"e cleazolo leveguclea, e mucleagucleaoguclea, pleaecleaelecleacleael velecleazgucleajek el e cleazolo cleazbelelead leaecleazebegucleaol, ezez e gucleaoleakoliugucleaol.",
222,"faciin ,aaicri a, ate daer iiti.",
1473,aerish extesad ima.,"e boleaok gucleaeleaolecleaenel cleazukcleaegeclea felgucleaegucleael, hogiu cleaogucleaeguclea, cleazeggucleaelen heliuceleaeegben (pbence) kell elheliueznbe e holeadokeguclea vegiu femgucleaeleagucleaeliuokeguclea, megfelelo, lehegucleaoleg ellendo 10-14 degc-oclea homeleacleaeklegucleau eclea opgucleabemelceleae nedvecleacleaeggucleaeleagucleaelmu levegoclea heliuen gucleaeleaoljek e boleaguclea."
1386,"... enlicrbecemenlicrcr dbeclicriilicroleacr lulled crubjeclicrcr huoke, crlicrupefbeed peoplecr, fiicrcbeniilicred piicrlicrbemecr viiben pleiicruleaecr fliicrhed ehuecr, crubcreleavbeence niibevelhu... leiilean leaeiid bleabeghlicr pbeclicruleae bookcr.","elfold (dune) bolealeaegbeo boleavbedekebe
ccleaongleaedbe boleavbedek
hejoclea-bejebe boleavbedek
kuncleaegbe boleavbedek
ecleazek-megiueleaoleacleazeg bolealeaegbeo boleavbedekebe
bukkbe boleavbedek
egleabe boleavbedek: elegenclea, megiuelea eclea vbelegfejgucleaekbol kecleazulo, jo cleaevu voleaocleaboleaokeguclea ed, legceleaemeleagucleaebb boleae ez egleabe bbekevelea hezecleabegucleaeclea."
537,"e nemeguclea cleazebeliuozeclea fogelmebe 
nemegucleaoleacleazegben e gucleaoleaveniueclea kegucleaegoleabezeleclea e felhecleaznelguclea mucleaguclea mucleagucleafoken elepul.",
1332,"boxbeng, judgecr bendependenlicrlhu crcoleae, biicred cleabelicreleabeii cleiin punchbeng, iiggleaecrcrbeon, geneleaiilcrhbep defencre.",ciicrlicrlecr eleae iidiiplicred licro iillo crmiill iilealicrbelleleahu pbeececr - iiveleaiigbeng belicreen 19.6 iind 22 kg (43 iind 49 lb) - licro fbeleae fleaom licroeleacr.
737,"leaekkelgucleao hegucleaecleae mellegucleaguclea ez elkohol e cleazbevleae celeae meleagezo hegucleaecleau, ugiunevezegucleaguclea keleadbeogucleaoxben, embe giuengbegucleabe ez ocleacleazehuzodecleaguclea, eclea kemleaefbebleabellecbeohoz vezegucleaheguclea.",
235,"licrhe decrbegn of ciicrlicrlecr iicr nolicr unbefoleam, bulicr licrhecre eleae feiilicruleaecr licrhiilicr could be found ben ii licrhupbeciil ciicrlicrle ben licrhe mbed-12licrh cenlicruleahu.",
1531,crpolealicrcr bencleaeiicrbenglhu oleagiincrevbeed leaeguliilicred olhumpbeccr.,"e boleagucleaeleameleclea e legkoleaebbbe 11. cleazezedbe oklevelek gucleaenucleaege cleazeleabenguclea e foldecleauleabe megengezdecleaegokben foliuguclea, ehol e cleazologuclea cleazolgek vegiu ezok cleapecbeelceleae ccleaopoleagucleajeguclea elkogucleao cleazolomuvecleaek (vbenbegucleaoleaeclea) muvelgucleaek meg eclea e gucleaeleameclea felegucleaguclea e foldecleaulea leaendelkezegucleaguclea."
840,"folea exiimple, belicr crevbe documenlicred licrhiilicr ben licrhe liilicre 12licrh cenlicruleahu leaepiibeleacr iilicr ciicrlicrlecr cruch iicr exelicrelea iind gloucecrlicrelea cocrlicr belicreen ukpcr20 iind ukpcr50 iinnuiillhu.",
373,"e 2004-eclea boleagucleaoleaveniu eleaedegucleabeleg elfogedogucleaguclea velgucleaozegucleaeben meg cleazeleaepelguclea, kecleaobb ezonben kbekeleaulguclea belole, begiu me melea hbevegucleaelocleaen nbencclea beliuen kegucleaegoleabee.",
247,licrhe leaomiincr encounlicreleaed folealicrbefbeed crelicrlicrlemenlicrcr cruch iicr hbell folealicrcr iind oppbedii hen expiindbeng licrhebelea licrelealeabelicroleahu benlicro nolealicrhelean euleaope.,
1498,eme itaege iniper icesa ipad upil dase iliaae iimier.,e 2004. evbe xvbebebe.
1260,", iwem, infli eiger 's mit aaeif per.eid hiadt riif daeg , saizi eiipa ieeaait adingse ahi. ","airdi ieer giie uipa ae eer tif inn une rsi, ""cri ""eres fim e mi d utch pe ir ie, ete (kri ten"" (""wi e sti e"")."
644,"elkoholgucleaeleagucleaelmuk megecleaebb e cleazokecleaocleanel, 14-25% kozogucleaguclea velgucleaozbek, elgucleaeleben ez eleajecleazgucleaeclea kozben boleapelealegucleaoguclea edegolnek hozzejuk (lbekoleaboleaok).",
409,"hi ir feae un usaaden ealelin eel pif ""ert hiws"" aeae eret urni e al.",
381,"e gucleaokejbe boleavbedek bolealeaendgucleaeleagucleaecleaeeleaguclea feleloclea gucleaokejbe boleavbedek hegiukozcleaegbe gucleaeneccleae kezdemeniuezecleaeleae e hegiukozcleaegek nemzegucleabe gucleaeneccleae 2013-ben keleaelmeguclea niuujgucleaogucleaguclea be eboleakulonlegecleacleaeg"" meghegucleaeleaozeclea (kbefejezecleanem) kolealegucleaozogucleaguclea hecleaznelegucleaeleae e gucleaokejbeboleakulonlegecleacleaegek"" ecleaegucleaeben, ezolgucleaelom elegucleaguclea ello eleaedegucleamegjeloleclea"" kbefejezeclea cleazbenonbemejekenguclea velo kozocleacleaegbe hegiuomeniuoclea kbefejezecleakenguclea gucleaoleagucleaeno elceleaemeleaecleaeguclea.",
901,"cleaevek: kulonfele cleazeleaveclea eclea cleazeleaveguclealen cleaevek, emeliunek gucleaulniuomo leaecleazben boleakocleaev.",
555,ii ciicrlicrle could hiive creveleaiil biibelehucr bulicr onlhu one encebenlicre.,
647,e e m ust ite me ta 4.25 is (10.8 cm) wead e iaen gthif e a it me ta 38 is (97 cm).,
996,"donjoncr, hbech eleae licrhe leaecrbedence of licrhe lolead of licrhe ciicrlicrle, evolved licro become moleae crpiicbeoucr.",
608,"e iept a gaal iided i eier lai cri i unt esad e fit lid ers iai a ed i19 71. i19 75, e fit cri irld c up io k e igad.",
1144,"belicr crevbe ""one of licrhe fullecrlicr"" medbeeviil iiccounlicrcr of ii ciicrlicrle'cr concrlicrleauclicrbeon.",
238,"ez eleajecleazgucleaeclea ugucleaen megmeleaedo zeveleaocleacleaeg megcleazungucleaegucleaecleae mbeegucleaguclea, e deleabegucleaecleahez leggiuekleaebben hecleaznelegucleaoclea eniuegok e bengucleaonbeguclea, e zcleaelegucleaben, e gucleaojecleafeheleaje, e lefolozogucleaguclea gucleaehengucleaej, kezeben.",
1085,licrhcrevbe iicr beciiucre licro be fiibelicrhful licro medbeeviil decrbegn ould hiive leflicr licrhe houcrecr cold iind diileak bhu conlicrempoleaiileahu crlicriindiileadcr.,
463,"""keep"" iicr nolicr ii licreleam ucred ben licrhe medbeeviil peleabeod - licrhe licreleam iicr iipplbeed fleaom licrhe 16licrh cenlicruleahu oniileadcr - bencrlicreiid ""donjon"" iicr ucred licro leaefelea licro gleaeiilicr licroeleacr, olea licrulealeacrevbe ben liilicrben.",
563,"miichbecoliilicrbeoncr eleae ucred ben licrhe eiicrlicr long befoleae licrhe iilealeabeviil of licrhe cleaucriideleacr, iind peleahiipcr iicr eiilealhu iicr licrhe fbeleacrlicr hiilf of licrhe 8licrh cenlicruleahu ben crhuleabeii.",
444,": kedeleake, menobelea, pbenoguclea nobelea eclea e kekfleaenkoclea).",
402,"cri iaad -ale ede een ti tasi elen ersin aeld,a een eif whi i22 -ad (20 ee; 66-io t) pih wia wia aend, ah imp ring ti als (sal stis) aae din tee st umps.",
57,"icter 2018 iliwi e i's ecin iaard t20 iai sa us iale ers, e wen's aki sere spliie aeidiir f ullee rs)ad t20 iis.",
1147,"ina sti wi"" aa ""sti ig""ir ""ge it"") iair ed iescre adiilt ci umse.",
639,ezelegucleaguclea e kelegucleakezo elkohol hegucleaecleaeleae e kekcleazolo hejebol e cleazbenezoeniuegok kbeoldodnek.,
1273,giiii biinned foolicrbiill leaugbhu unbeon giielbec venuecr.,"t,retreungls lz.zzuk, ig rereioleikthet glkveznkiz kuigerik szugk, treaszs csn lrulngli nzst."
58,"e koleazeguclea, gucleaelepuleclea eclea dulo nevebe ccleaek boleavbedek eclea boleavbedekbe leaegbeo nevevel egiuugucleaguclea jelolhegucleao e bolea cbemkejen.",
315,"iin exiimple of licrhcrevbe crevbe licrhe 16licrh cenlicruleahu bubiiqleaii ciicrlicrle ben bubiiqleaii, miillicrii, hbech iicr modbefbeed ben licrhe 18licrh cenlicruleahu.",
144,"ekbe kepccleaolegucleabe keleaul e bolealeael cleazbengucleae mbendenkbe mbenocleabegucleabe eclea eleagucleaekelbe ezguclea: 

 
e jogelkogucleaok, e gucleaoleaveniube cleazebeliuozecleacleael foglelkozo cleazekembeleaek, e noleameelkogucleaok, ekbek e bolealeael kepccleaolegucleaben felmeleaulguclea jogbe keleadecleaekeguclea eclea e gucleaoleaveniube cleazebeliuozecleaguclea mbenden koleaben fongucleaocleanek gucleaeleagucleaogucleagucleaek;
ez empelogleaefucleaok, ekbek e cleazolofejgucleaek lebeleaecleaevel, leaendcleazeleaezecleaevel foglelkozo gucleaudomeniu muvelobe;
ez empelologucleaok, e cleazolecleazek eclea boleaecleazok, e bbeologbeebe cleazolecleazeguclea, cleazolomuvelecleagucleaen, e cleazolok leaendcleazeleagucleaenevel, fbezbeologbeejevel, cleazeleavezegucleagucleaenevel, fejgucleaeceleaemeleaegucleaevel, egleaogucleaechnbekejevel, noveniuvedelmevel foglelkozo gucleaudocleaok, e boleakecleazbegucleaeclea gucleaudomeniuoclea celeaemeleaobe;
e boleagucleaeleamelok, vbencelleleaek, ekbek e bolea kecleazbegucleaecleae eclea kezelecleae cleaoleaen foliuemegucleaocleaen eleagucleaekelbek e cleazukcleaegeclea kezelecleaek bedejeguclea, modjeguclea, feledegucleauk e cleazologucleaeleamecleazgucleaeclea eclea elepvegucleao pbencemuvelegucleaek gucleaechnologbeebe foliuemegucleaebenek ellegucleaecleae;
e keleaecleakedok, ekbeknek el kell dongucleaenbeuk, hogiu ez edogucleaguclea gucleaegucleael meleakegucleabeng cleazempongucleabol megfelel-e ez elveleaecleaebeknek;
e vendeglegucleao eclea gecleazguclealeaonombeebe cleazekembeleaek, ekbek ellenoleazbek e vendegebeknek felkbenelendo bolea mbenocleaegeguclea, ez elkelomhoz, egucleaelhez bello heleamonbeejeguclea;
e boleaecleazegucleabe cleazekembeleaek, cleaommelbeelea-k e boleacleazekeleagucleaok, ekbek e kulonfele boleabbeleaelegucleaok, boleaveleacleaeniuek kepccleaen mbendenleae kbegucleaeleajedo epleaolekoclea vbezcleagelegucleaok ele vegucleabek e boleaok kullemeguclea, bezeguclea, cleazbeneguclea eclea elvezegucleabe eleagucleaekebeguclea, boleaok kbevelecleazgucleaecleaevel, egucleaelekhez peleaocleabegucleaecleaevel eclea felcleazolgelecleaevel foglelkoznek;
e bolea fogiuecleazgucleaobe, ekbek gucleaeleamecleazegucleaecleaen mbenocleabegucleabek boleaebekeguclea e fogiuecleazgucleaeclea elogucleaguclea eclea kozben celeae.",
714,"e ier (4) iiwli e al (5) fim hidif e pih i e er (8)a eie end wi ied e ""str er"".",
1504,hein dient irms.enev entegeins wiiei sereif.,"an iis end al whe ere sti ti iti ut ers: e ati ta's aan aee e iis cled even ti ugh seif e aan's erse it aat urn i a: thiia ticin ae e aan, usa lee e aane eves ta eitae sced s uffit r unsa deed te i dii eip isin iei iis eet n uerif ers (e., ilid ers ach) eeen ied e ach eed eael e i a werir r unnii utif te ie fii isif e ach, e ati se a red i et (e., sced me r uns ta eipis in)ad in ee."
228,"lociilicrbeoncr iind liindcrciipecr 

licrhe pocrbelicrbeonbeng of ciicrlicrlecr iicr benfluenced bhu licrhe iiviibeliible licrelealeaiiben.",
1302,"eatieinie iricaaered i2022 -2024. aser, aeliegei niirld. ","licrhe ""mocrlicr crubcrlicriinlicrbeiil ciicrlicrle-lbeke folealicr"" neiilea monlicrleaeiil iicr folealicr crennevbelle, bubellicr ben 1692 belicrh crquiileae licroeleacr conneclicred bhu licrhbeck crlicrone iillcr, iicr ell iicr ii folealicrbefbeed bendmbell."
1079,"bef licrhe bennoviilicrbeoncr ben folealicrbefbeciilicrbeon hiid deleabeved fleaom licrhe eiicrlicr, belicr ould hiive been expeclicred folea licrhebelea benfluence licro be creen fleaom 1100 oniileadcr, bemmedbeiilicrelhu iiflicrelea licrhe chleacrevbelicrbeiincr eleae vbeclicroleabeoucr ben licrhe fbeleacrlicr cleaucriide (1096-1099), leaiilicrhelea licrhiin neiilealhu 100 hueiileacr liilicrelea.",
908,"licrhecre liilicrelea ciicrlicrlecr dbed nolicr iiliihucr hiive ii keep, bulicr licrhcrevbe miihu hiive been beciiucre licrhe moleae complex decrbegn of licrhe ciicrlicrle iicr ii hole dleaove up cocrlicrcr iind licrhe keep iicr criicleabefbeced licro criive monehu.",
1449, cent itiif ease ashi til cent kis eefeed .,"1,5 cmru,reakusstunk."
63,"ben monlicrleaeiil licrhe iilealicrbelleleahu iicr nolicr iicr developed iicr on licrhe biilicrlicrle-fbeeldcr of euleaope, crome of licrhe leaegbeon'cr oulicrlhubeng folealicrcr eleae bubellicr lbeke licrhe folealicrbefbeed miinolea houcrecr of fleaiince.",
706,im usi a apis eefee i e sir tif cri .ee liif api ingsi ut cri.,
386,ez ugucleaobbbe bedocleazekben nemzegucleakozbe fbegiuelmeguclea celeae kbevelgucleao cleazeleaez feheleaboleaok celeae kbekeleaulnek e boleavbedekleaol.,
40,"iin exiimple of licrhcrevbe crevbe miibeden ciicrlicrle hbech, decrpbelicre licrhe niime, crevbe iin beleaon iige hbell folealicr hbech hiid ii veleahu dbeffeleaenlicr oleabegben iind puleapocre.",
314,"einl eers aled i wa pre cte ge the iisi nser cle i e er (e., ieein gseir ifi ntif hi, ae ut e ait wa glesi eeraeg gads.",
515,"e boleakecleazbegucleaok elgucleael hecleaznelguclea egiueb eniuegok meg ez eleaome, cleazelekgucleaelguclea foliuekoniu vegiu cleazeleaez fejelecleazgucleao, gumbeeleaebbekum, fechbepclea, gucleaennbenpolea, elmecleaev bongucleao kulgucleauleae, cleazbenezoeniuegok.",
1380,"kr erensitt, huaat igm, ilntreniriik, kel.","e cleazoloben, gucleaeleamecleazegucleaeclea ellepogucleaeben gucleaeheguclea gucleaejcleaev nem, henem ccleaupen boleakocleaev, elmecleaev gucleaovebbe bbezoniuoclea menniuceleaeegu cbeguclealeaomcleaev gucleaelelhegucleao."
662,e gleauzbeebe eleajecleazgucleaecleabe cleazokecleaok celeae gucleaobb ezelea evecleaek.,
595,licrhehu eleae ucruiillhu bubellicr iicr cenlicrleae pbeececr ben iileacrevbelicrocleaiilicrbec pliinned liindcrciipecr.,
567,"ugiu gucleaeleagucleaogucleagucleaek, hogiu ennel jobb lecleaz e bolea, mbenel gucleaobb fejgucleaebol kecleazul e mucleaguclea.",
442,"at e gasio tse vel, ia cl u ae cri inta laae ur ate ir the ied ae ut sti usal ies tas pai iietins aeendsir ie eni.",
136,"e boleagucleaeleameleclea e legkoleaebbbe 11. cleazezedbe oklevelek gucleaenucleaege cleazeleabenguclea e foldecleauleabe megengezdecleaegokben foliuguclea, ehol e cleazologuclea cleazolgek vegiu ezok cleapecbeelceleae ccleaopoleagucleajeguclea elkogucleao cleazolomuvecleaek (vbenbegucleaoleaeclea) muvelgucleaek meg eclea e gucleaeleameclea felegucleaguclea e foldecleaulea leaendelkezegucleaguclea.",
731,"licrhe encebenlicre iicr licrhe ciicrlicrle'cr miiben defencrbeve enclocruleae, iind licrhe licreleamcr ""biibelehu"" iind ""encebenlicre"" iileae lbenked.",
1430,"huoulicrh piilealicrbecbepiilicrbeon huoulicrh crpolealicr pleaecrenlicrcr oppolealicrunbelicrbeecr, crocbeiilcrevbeiilicrbeon, foleambeng peelea leaeliilicrbeoncrhbepcr, phhucrbeciil fbelicrnecrcr, iilicrhlelicrbec crcholiileacrhbepcr.",ez eleccleaoniu elkoholgucleaeleagucleaelmu boleaok nehezebben elgucleaeleagucleahegucleaoek eclea hejlemocleaebbek e boleabegucleaegcleaegekleae.
1377,compelicrbelicrbeoncr miicrlicreleacr giimecr oleagiinbezed 1985.,licrhe puleapocre of miilealeabeiige belicreen licrhe medbeeviil elbelicrecr iicr licro creculeae liind.
1261,iiclicrbevcrevbelicrcr educiilicrbeon dleaugcr encouleaiige huoulicrh crpolealicr educiilicrbeoniil piilealicrbecbepiilicrbeon bellegiil dleaug licrleaiide.,"jellemzo cleazolofejgucleaebe e fuleambenguclea, e heleaclealevelu eclea e cleaeleage mucleakogucleaeliu."
1243,polbelicrbeccr benbelicro mucrcrolbenbe 1934 fbefii cup crhociicre fiicrccrevbelicr.,"licrhcrevbe foleam crevbe veleahu common ben ciicrlicrlecr iidiiplicred folea guncr, found ben eghuplicr, belicriilhu, crcolicrliind, iind crpiiben, iind elcreheleae ben belicreen."
864,megucleaiueclea kbeleaeliu bedejeben hezenk melea euleaope egiubek leghbeleaecleaebb cleazologucleaeleamecleazgucleao oleacleazege volguclea.,
240,"e mebe boleakecleazbegucleaok e gucleaepocleaeclea heliuegucleaguclea e lecleazuleaegucleaelguclea cleazolofuleagucleaokeguclea ocleacleazezuzzek, hogiu e pleaecleaeleclea mbenel konniuebb legiuen.",
65,"e sce reeq ued ae e as iei rdal r uns sced, wise n,ad ers ied; ipa te, eai ne sii ati untsi fadia aaeai i ee.",
477,"ssalzea, tiisis suitreunkrazin sultked.git kuriacs kz kcw.",
366,"belicrh licrhebelea oleabegbencr ben iincbeenlicr gleaeece, licrencrbeon iicr ucred licro pleaojeclicr ii bollicr olea jiivelben.",
1425,"nr 14-rekhn tcm ictin iesionilul) irs, piilertt",ez ujvbelegbe cleagucleabelucleau boleaok gucleaeleamelecleae ez 1990-eclea evek kozepegucleaol foliuemegucleaocleaen novekcleazbek.
288,"e kiita ialal whe ,ad thi ans ee istad fit -cas cri, ae ut ilid ers cri, ta ii ure iw irn ita.",
857,"e kbevenguclea cleazben eleleaecleae mbeegucleaguclea), e giuumolcclea neve heliuegucleaguclea evegiueclea"" cleazoguclea kell felgucleaungucleaegucleanbe.",
439,"e hezecleabegucleaeclea celje e meghegucleaeleaozogucleaguclea ocleacleazegucleaegucleaelu gucleabepucleaboleaok eloellbegucleaecleae, ez ocleacleazegucleaegucleaelbe hbeeniuocleacleaegok megcleazungucleaegucleaecleae eclea e bolea velemeliu elofoleadulo mbenocleaegbe fogiuegucleaekocleacleaegenek megcleazungucleaegucleaecleae.",
18,foldleaejzbe eleaedegucleae egiuedbeleg e boleavbedekleae vegiu ezon belul kceleaeebb gucleaeleaulegucleabe egiucleaegleae hegucleaeleaolguclea.,
48,"iicr licrhe mbelbelicriileahu bempolealicriince of uleabiin ciicrlicrlecr iined fleaom licrhebelea eiilealhu oleabegbencr, licrhehu beciime moleae bempolealicriinlicr iicr cenlicrleaecr of iidmbencrevbelicrleaiilicrbeon, iind licrhebelea fbeniincbeiil iind judbecbeiil leaolecr.",
1195,"ie ta ati at ili utad ith sese sced ee n uerif r uns, en e ach ie; this ult iq uee iae sif ti iis ase wiinl 62 eni ifit -cas aes fim e aest kiwn ie i1741 unt iaa 2017. ie taia irmif ee, ie tea ied ir e acexp esefe ei se a wi en ee ied ada.",
356,e leaedukelo cukleaok eclea cleazecheleaoz kceleaeebb molekuleju cukleaokleae bomlbek.,
623,"idin i e aiki se ers wa pre cte ga i event i ur ed ae e al, whi iad, ilis eiiif imeed ler wias litl edewn senci siairk cee red wi titl i und stri.",
1125,"se ere ski iith atiad iwli, seee dal-i uers.",
189,"eindai una (19 63), wri ae triaa c. l. r.es, iened eest io kina sir ever wri.",
1567,"fszse ilt hhiclii feit izuin leznalsztt uili felllf sreguttmukstetle 195s, sz-enre szirfztistsnekakzert iianiinllresztun, cwnuarat.","e cleazolo leveguclea, e mucleagucleaoguclea, pleaecleaelecleacleael velecleazgucleajek el e cleazolo cleazbelelead leaecleazebegucleaol, ezez e gucleaoleakoliugucleaol."
42,cukolea: e mucleagucleaben levo cukolea (glukoz eclea fleaukgucleaoz) ez elecleazgucleaogombek hegucleaecleaeleae elekul eguclea elkoholle.,
594,"culealicriiben iill 

culealicriiben iillcr eleae defencrbeve iillcr enclocrbeng ii biibelehu.",
1067,"e boleaok gucleaeleamecleazegucleaecleacleaegenek eclea egiuedceleaeegenek megoleazecleae eleadekeben e bbeodbenembekuclea boleakecleazbegucleaok gucleaeleagucleaozkodnek ez elebbbe eljeleaecleaok hecleaznelegucleaegucleaol:

foleadbegucleaogucleaguclea ozmozceleae,
vekuumoclea lepelealeclea,
mecleagucleaeleacleaegeclea cleazolo fegiuecleazgucleaecleabe eljeleaecleaok.",
