ID,City A,City B,Distance,Time of Day,Weather,Traffic,Road Quality,Driver Experience
11583,Baia Mare,Roman,371,1005,Rain,105.0113638385527,519,4
11584,Baia Mare,Galati,580,1233,Fog,378.87781962628276,477,31
11585,Ploiesti,Brasov,110,845,Fog,5.877448164301358,290,15
11586,Baia Mare,Drobeta-Turnu Severin,510,129,Clear,893.445143278011,609,2
11587,Suceava,Brasov,338,1302,Fog,669.3716624817752,81,36
11588,Timisoara,Deva,152,602,Rain,13.59076644889845,634,8
11589,Craiova,Slatina,53,1338,Snow,891.5849810041815,586,10
11590,Resita,Bucuresti,505,146,Rain,719.9439955667755,189,8
11591,Vaslui,Buzau,226,362,Clear,972.2925709640103,293,30
11592,Ploiesti,Slatina,189,681,Fog,644.7311380061326,159,4
11593,Ploiesti,Focsani,176,1134,Fog,47.01225538755316,535,14
11594,Galati,Oradea,650,539,Clear,715.3997183761703,231,35
11595,Vaslui,Deva,522,20,Snow,726.3413918314792,712,32
11596,Drobeta-Turnu Severin,Targu Mures,403,1076,Rain,518.2503684787597,999,18
11597,Botosani,Bucuresti,470,351,Fog,733.6500204334656,174,29
11598,Drobeta-Turnu Severin,Suceava,801,223,Snow,767.1775595149716,75,11
11599,Targoviste,Timisoara,489,548,Fog,493.0556581930483,251,19
11600,Cluj-Napoca,Focsani,420,1310,Clear,232.2883797122578,40,12
11601,Focsani,Satu Mare,591,394,Fog,48.45349301288404,378,15
11602,Baia Mare,Pitesti,468,1131,Clear,308.5854906853331,325,1
11603,Bucuresti,Barlad,289,1336,Rain,307.44199770506265,406,13
11604,Pitesti,Roman,472,295,Snow,445.21265850506296,931,39
11605,Baia Mare,Alba Iulia,238,1262,Fog,136.13599960339462,457,36
11606,Iasi,Oradea,567,1326,Rain,669.8252624264471,685,21
11607,Suceava,Tulcea,404,1319,Rain,213.89189387135843,993,39
11608,Bacau,Buzau,193,335,Snow,683.9111225341111,65,32
11609,Bucuresti,Tulcea,298,115,Clear,481.6497837436965,501,16
11610,Timisoara,Suceava,603,433,Snow,685.412498553377,180,8
11611,Ploiesti,Alba Iulia,329,835,Fog,720.4553559087273,634,37
11612,Satu Mare,Oradea,140,1293,Rain,246.88019239762758,116,40
11613,Constanta,Alba Iulia,573,517,Rain,481.0356935141087,678,13
11614,Timisoara,Ramnicu Valcea,369,553,Snow,915.416818764579,850,15
11615,Drobeta-Turnu Severin,Hunedoara,210,1294,Fog,249.26769844861775,50,27
11616,Pitesti,Ramnicu Valcea,61,1365,Snow,419.1536521450866,681,16
11617,Alba Iulia,Tulcea,655,830,Clear,40.30926591506867,22,11
11618,Ramnicu Valcea,Baia Mare,413,289,Rain,684.8871594091227,694,15
11619,Vaslui,Drobeta-Turnu Severin,687,753,Clear,593.8423708036522,108,14
11620,Cluj-Napoca,Suceava,300,1386,Snow,845.8835885948239,929,15
11621,Satu Mare,Tulcea,927,242,Rain,597.5851160508644,730,20
11622,Pitesti,Braila,336,71,Rain,99.56557263017618,371,38
11623,Tulcea,Bucuresti,298,1360,Snow,383.6977547607201,530,30
11624,Constanta,Bacau,391,1029,Fog,38.55164037527925,545,2
11625,Resita,Buzau,622,113,Rain,776.0388170664586,213,18
11626,Iasi,Suceava,145,902,Fog,268.4131817081827,157,39
11627,Brasov,Braila,297,113,Rain,154.96686169331963,80,14
11628,Ploiesti,Bacau,283,774,Fog,717.935208929365,948,20
11629,Slatina,Brasov,210,1209,Clear,825.855532354147,32,30
11630,Ploiesti,Targoviste,47,238,Snow,48.53271569174733,198,31
11631,Deva,Suceava,463,282,Clear,724.5674385628297,420,40
11632,Baia Mare,Pitesti,468,663,Clear,880.5612677987039,189,25
11633,Baia Mare,Ploiesti,478,440,Fog,229.41989776622785,623,17
11634,Targoviste,Brasov,107,547,Rain,411.0939529231441,658,7
11635,Galati,Satu Mare,675,1135,Clear,518.7269365126992,247,2
11636,Arad,Constanta,797,1402,Fog,865.7171372703763,123,23
11637,Roman,Tulcea,300,1058,Snow,200.05416802351994,391,25
11638,Brasov,Resita,420,795,Snow,40.08924235879741,921,9
11639,Slatina,Constanta,406,1416,Snow,61.663658291602474,449,10
11640,Drobeta-Turnu Severin,Alba Iulia,276,201,Rain,6.202332228673058,896,35
11641,Craiova,Slatina,53,593,Rain,678.2984926678129,329,4
11642,Arad,Bacau,622,413,Clear,959.7149029582973,376,36
11643,Sibiu,Vaslui,435,1085,Rain,283.83454038217883,307,40
11644,Craiova,Sibiu,229,61,Fog,994.9733548966996,77,21
11645,Barlad,Ploiesti,260,404,Clear,921.5810075716198,528,12
11646,Deva,Bucuresti,396,812,Clear,498.3356690814852,822,25
11647,Alba Iulia,Drobeta-Turnu Severin,276,1193,Rain,707.2136176040706,419,37
11648,Braila,Buzau,103,857,Snow,609.6580317156511,569,32
11649,Sibiu,Cluj-Napoca,176,47,Fog,12.741430383393482,602,5
11650,Oradea,Sibiu,319,121,Fog,336.88409830191256,199,22
11651,Hunedoara,Tulcea,692,1154,Snow,530.4380980444945,966,11
11652,Vaslui,Sibiu,435,1283,Rain,383.91361778155806,146,8
11653,Galati,Cluj-Napoca,510,651,Rain,834.1121887046229,42,9
11654,Vaslui,Galati,155,899,Snow,289.93200292102364,155,15
11655,Baia Mare,Hunedoara,312,950,Rain,305.48487938869994,609,22
11656,Targu Mures,Vaslui,319,1285,Clear,481.34088785715403,723,26
11657,Oradea,Constanta,818,276,Rain,317.28405231176316,719,3
11658,Pitesti,Oradea,474,570,Rain,603.0806816697223,442,3
11659,Bacau,Ploiesti,283,562,Clear,539.4063203571593,920,31
11660,Pitesti,Resita,395,605,Fog,718.188733116434,222,26
11661,Baia Mare,Targoviste,533,469,Fog,239.32434443081652,249,6
11662,Botosani,Iasi,109,1048,Snow,697.3537438828764,398,1
11663,Bucuresti,Deva,396,940,Fog,800.7096330049934,794,11
11664,Vaslui,Constanta,361,437,Snow,338.5532148718996,732,21
11665,Resita,Drobeta-Turnu Severin,159,772,Rain,988.628992179962,102,32
11666,Satu Mare,Bacau,472,630,Clear,900.5370844942128,958,5
11667,Botosani,Constanta,550,1121,Snow,934.0647485561594,61,5
11668,Focsani,Suceava,254,156,Clear,546.1909857060084,356,11
11669,Baia Mare,Brasov,364,1303,Rain,953.2778526122024,803,34
11670,Slatina,Brasov,210,1363,Rain,333.2246982086561,980,25
11671,Constanta,Targoviste,336,663,Snow,366.0478722862688,102,4
11672,Roman,Vaslui,83,331,Clear,470.9679197626766,583,8
11673,Tulcea,Brasov,468,1143,Fog,688.9686555214583,822,30
11674,Galati,Hunedoara,532,975,Clear,569.7905260893355,379,16
11675,Focsani,Hunedoara,447,672,Snow,674.4341436719815,802,11
11676,Satu Mare,Focsani,591,1180,Rain,447.30411296210394,950,32
11677,Galati,Drobeta-Turnu Severin,582,688,Clear,901.5799290914946,430,24
11678,Braila,Vaslui,176,61,Clear,376.6183854084755,763,7
11679,Craiova,Tulcea,548,263,Fog,652.9643910754781,713,16
11680,Drobeta-Turnu Severin,Iasi,751,790,Snow,306.09865500987166,759,32
11681,Brasov,Suceava,338,138,Snow,109.60841126976739,631,30
11682,Suceava,Targoviste,470,1173,Rain,645.5984846733736,802,5
11683,Arad,Barlad,682,461,Clear,459.36089600533245,224,21
11684,Roman,Targu Mures,238,171,Rain,54.76066224692777,849,34
11685,Arad,Bucuresti,570,920,Rain,807.7341101479009,250,3
11686,Constanta,Bacau,391,487,Clear,852.6457200310986,441,6
11687,Hunedoara,Suceava,463,1187,Clear,696.1778817108393,809,21
11688,Baia Mare,Braila,584,1297,Rain,649.6986951614612,319,35
11689,Hunedoara,Iasi,517,623,Clear,994.9769227636684,758,23
11690,Constanta,Targu Mures,571,218,Fog,464.97555512243014,836,14
11691,Sibiu,Vaslui,435,969,Clear,332.8459706033049,8,1
11692,Iasi,Timisoara,657,102,Rain,887.9821950559411,339,37
11693,Botosani,Suceava,42,366,Snow,827.4011231325685,6,18
11694,Alba Iulia,Ploiesti,329,171,Snow,164.57366277898356,340,9
11695,Alba Iulia,Vaslui,447,298,Clear,579.3101349012314,182,13
11696,Bacau,Targu Mures,260,707,Snow,417.3405578406908,917,18
11697,Buzau,Ramnicu Valcea,295,373,Snow,513.4376542045167,100,25
11698,Barlad,Roman,111,841,Snow,726.509228276862,944,10
11699,Baia Mare,Pitesti,468,46,Clear,515.9012212035087,284,23
11700,Suceava,Timisoara,603,560,Snow,444.99510502384453,186,22
11701,Bacau,Suceava,147,818,Fog,406.8913355330137,272,20
11702,Targoviste,Hunedoara,349,313,Rain,194.28958084767766,452,23
11703,Barlad,Galati,102,191,Snow,570.4629381435925,5,12
11704,Ploiesti,Sibiu,249,920,Snow,789.9920382834637,520,21
11705,Satu Mare,Targu Mures,281,670,Rain,637.4766004533631,95,31
11706,Suceava,Pitesti,577,1122,Clear,889.1907492085032,482,25
11707,Constanta,Iasi,416,761,Fog,880.0705943290311,902,10
11708,Arad,Brasov,447,598,Rain,505.5810147120757,577,5
11709,Sibiu,Roman,337,1120,Fog,421.284030635493,95,37
11710,Craiova,Barlad,522,998,Rain,961.7112899934348,81,11
11711,Drobeta-Turnu Severin,Barlad,631,849,Fog,31.76652672394109,878,16
11712,Hunedoara,Brasov,273,1258,Rain,780.8986994097337,699,24
11713,Cluj-Napoca,Hunedoara,177,919,Fog,54.17779167727632,556,3
11714,Craiova,Hunedoara,239,31,Rain,798.3014045795018,429,28
11715,Botosani,Bucuresti,470,669,Clear,582.9489687159386,77,38
11716,Targoviste,Buzau,130,446,Fog,223.27250494855798,934,24
11717,Hunedoara,Constanta,622,59,Clear,549.09701961913,102,10
11718,Targoviste,Buzau,130,1177,Fog,369.85377487850957,151,5
11719,Craiova,Pitesti,126,449,Snow,176.02638408333814,892,6
11720,Vaslui,Bacau,83,927,Snow,25.76308308148456,574,10
11721,Ploiesti,Iasi,376,416,Rain,326.46898196888276,673,18
11722,Focsani,Pitesti,322,467,Snow,809.5718773614285,990,21
11723,Oradea,Constanta,818,714,Snow,231.03245551284544,825,3
11724,Cluj-Napoca,Bacau,362,506,Clear,398.36189965039705,605,28
11725,Arad,Slatina,426,597,Snow,310.1162589664275,194,35
11726,Vaslui,Ploiesti,316,372,Rain,364.722015504214,977,40
11727,Baia Mare,Cluj-Napoca,142,382,Rain,954.9605327655661,138,11
11728,Satu Mare,Alba Iulia,273,505,Rain,279.39029625402856,9,21
11729,Targu Mures,Hunedoara,206,907,Rain,141.02692843720533,502,25
11730,Bucuresti,Botosani,470,132,Rain,137.1555285660132,559,31
11731,Roman,Ploiesti,326,1231,Clear,16.932154893809614,466,31
11732,Cluj-Napoca,Satu Mare,176,357,Clear,765.9604030487212,724,3
11733,Hunedoara,Baia Mare,312,1158,Snow,158.7061010502293,532,17
11734,Targu Mures,Alba Iulia,132,785,Rain,785.4600868190983,247,36
11735,Hunedoara,Iasi,517,585,Clear,598.5604847198013,217,25
11736,Targu Mures,Iasi,316,163,Clear,103.78977310102499,175,10
11737,Iasi,Pitesti,526,1370,Clear,175.52169151479347,730,40
11738,Iasi,Ploiesti,376,98,Snow,49.75786272972815,575,19
11739,Slatina,Satu Mare,534,1304,Fog,976.6928615364293,63,19
11740,Braila,Iasi,241,406,Clear,454.17788130093675,235,7
11741,Targoviste,Craiova,188,583,Snow,182.6501181790423,701,38
11742,Bucuresti,Baia Mare,581,954,Rain,432.9021486663572,375,3
11743,Alba Iulia,Brasov,224,217,Snow,712.5524332327975,959,9
11744,Alba Iulia,Brasov,224,736,Clear,858.4734918819149,709,35
11745,Drobeta-Turnu Severin,Slatina,162,446,Rain,645.8437921774304,808,22
11746,Suceava,Craiova,693,88,Snow,4.464283179725137,308,15
11747,Targu Mures,Suceava,279,428,Snow,674.7848762016587,820,27
11748,Suceava,Resita,610,270,Rain,896.7364842304319,157,16
11749,Resita,Drobeta-Turnu Severin,159,623,Snow,911.6211326669351,327,31
11750,Suceava,Roman,105,1138,Snow,314.5197394567164,708,25
11751,Arad,Ploiesti,553,306,Clear,219.774385634136,934,33
11752,Targoviste,Braila,233,1039,Snow,444.92788079978993,638,27
11753,Roman,Pitesti,472,1175,Rain,698.5728051948199,329,38
11754,Satu Mare,Tulcea,927,614,Snow,616.0745349995138,664,30
11755,Sibiu,Ramnicu Valcea,100,439,Rain,798.8366624672923,216,28
11756,Galati,Oradea,650,925,Fog,376.8439782298998,379,37
11757,Targoviste,Arad,523,374,Clear,697.3240007263246,122,7
11758,Resita,Bacau,604,444,Clear,446.8191782662747,361,24
11759,Vaslui,Galati,155,958,Fog,43.52361108210345,137,15
11760,Brasov,Focsani,178,316,Fog,15.306078172856008,100,14
11761,Alba Iulia,Braila,514,582,Rain,501.0104369695153,860,26
11762,Constanta,Braila,202,969,Fog,719.7830951078416,195,2
11763,Ploiesti,Craiova,245,485,Fog,958.6563663434393,532,32
11764,Tulcea,Vaslui,242,777,Rain,154.11184381060227,77,28
11765,Galati,Cluj-Napoca,510,324,Rain,605.4586444349804,748,15
11766,Braila,Brasov,297,1041,Fog,724.1927197624068,900,3
11767,Suceava,Ramnicu Valcea,635,1225,Fog,828.6895875100406,715,18
11768,Resita,Arad,159,685,Fog,54.2101338305403,917,38
11769,Iasi,Drobeta-Turnu Severin,751,1350,Snow,840.7287024837026,538,18
11770,Oradea,Craiova,486,340,Snow,128.67709217884072,430,36
11771,Galati,Brasov,267,1359,Rain,440.43630111150014,836,13
11772,Barlad,Vaslui,53,935,Clear,852.5400223444568,918,15
11773,Targoviste,Ploiesti,47,935,Snow,590.8178687941695,542,28
11774,Focsani,Oradea,563,1436,Clear,198.43077348580096,515,18
11775,Bucuresti,Drobeta-Turnu Severin,343,1359,Rain,480.22546816336063,99,40
11776,Oradea,Arad,116,887,Rain,664.7517362872907,115,12
11777,Cluj-Napoca,Targoviste,397,146,Rain,92.2821514543829,860,29
11778,Timisoara,Slatina,393,1352,Snow,356.65424335873155,996,22
11779,Arad,Timisoara,60,556,Clear,189.57476832189647,560,33
11780,Baia Mare,Ramnicu Valcea,413,1138,Fog,591.2505636627716,740,22
11781,Pitesti,Baia Mare,468,1177,Clear,223.28942902523985,51,35
11782,Suceava,Timisoara,603,1198,Clear,521.0729443140912,286,29
11783,Satu Mare,Tulcea,927,758,Rain,646.4339392145152,670,7
11784,Bacau,Craiova,545,168,Fog,925.834853102872,411,19
11785,Vaslui,Brasov,295,1124,Snow,235.66148701497923,520,14
11786,Buzau,Braila,103,43,Snow,744.9829070452788,56,5
11787,Hunedoara,Craiova,239,151,Clear,413.4351071092418,522,25
11788,Slatina,Bacau,489,566,Snow,797.8589953469374,526,20
11789,Suceava,Deva,463,191,Clear,994.7615167344335,544,38
11790,Bucuresti,Barlad,289,607,Rain,259.2230258488716,387,12
11791,Timisoara,Sibiu,268,741,Fog,295.04692829324995,785,14
11792,Deva,Slatina,317,551,Rain,207.30869443075983,383,3
11793,Targoviste,Iasi,420,235,Snow,839.8131770211602,583,12
11794,Roman,Timisoara,579,312,Rain,579.1090071240395,134,20
11795,Barlad,Vaslui,53,220,Rain,731.6727651889249,993,25
11796,Targu Mures,Sibiu,123,268,Fog,640.232099807417,15,31
11797,Alba Iulia,Brasov,224,1427,Rain,847.8878699188524,584,13
11798,Iasi,Targoviste,420,864,Fog,82.0767104463277,122,15
11799,Resita,Braila,723,358,Fog,809.5380954557679,762,25
11800,Arad,Ploiesti,553,1362,Clear,786.126019746577,676,20
11801,Sibiu,Braila,434,381,Clear,13.296389524058982,239,5
11802,Buzau,Targoviste,130,428,Fog,242.92709452590256,751,21
11803,Suceava,Craiova,693,784,Fog,13.66429215389131,848,10
11804,Constanta,Resita,731,368,Snow,679.2383004969571,297,19
11805,Sibiu,Resita,269,459,Rain,224.3897120396221,100,18
11806,Arad,Baia Mare,318,197,Snow,150.68814026503497,831,7
11807,Focsani,Targoviste,218,1420,Clear,864.2701553834594,789,18
11808,Ploiesti,Slatina,189,1194,Fog,591.9942804717574,324,26
11809,Focsani,Oradea,563,30,Clear,571.1589504188788,780,7
11810,Pitesti,Botosani,588,1167,Snow,498.60765880022507,826,36
11811,Braila,Timisoara,705,720,Clear,877.3800781601382,800,6
11812,Hunedoara,Barlad,508,555,Rain,552.3153379218725,431,30
11813,Deva,Slatina,317,781,Clear,152.95481091630737,236,14
11814,Slatina,Baia Mare,500,671,Rain,95.12769408237321,975,29
11815,Ramnicu Valcea,Bacau,487,827,Snow,902.288685769847,691,11
11816,Arad,Targoviste,523,1140,Fog,748.1084598027562,602,39
11817,Bucuresti,Targoviste,81,463,Snow,13.024034591549105,900,30
11818,Sibiu,Deva,122,1273,Fog,776.8664869836723,284,39
11819,Cluj-Napoca,Ploiesti,386,757,Rain,425.6889286052994,819,3
11820,Timisoara,Vaslui,661,186,Fog,266.0807104550791,205,36
11821,Targoviste,Drobeta-Turnu Severin,297,538,Rain,857.6229095999606,752,27
11822,Slatina,Satu Mare,534,209,Rain,578.5074260724798,300,26
11823,Galati,Craiova,490,711,Snow,345.4095134402907,617,18
11824,Brasov,Timisoara,413,767,Fog,672.8917388934076,446,20
11825,Deva,Drobeta-Turnu Severin,261,1309,Snow,646.9411214504814,176,26
11826,Timisoara,Brasov,413,1349,Rain,623.4478554387159,837,21
11827,Deva,Baia Mare,313,863,Rain,147.61862352290544,161,16
11828,Timisoara,Ploiesti,519,144,Snow,694.5203932945126,764,19
11829,Bacau,Braila,197,456,Fog,23.14012518220676,584,13
11830,Sibiu,Botosani,410,264,Rain,877.312841546528,758,8
11831,Braila,Alba Iulia,514,1323,Snow,509.8322399942795,561,22
11832,Timisoara,Pitesti,423,1107,Fog,59.738248186242735,755,18
11833,Timisoara,Buzau,602,413,Clear,477.5965218494693,600,18
11834,Brasov,Barlad,239,702,Clear,921.2396673134477,981,36
11835,Deva,Cluj-Napoca,177,682,Rain,458.1417591187389,354,6
11836,Constanta,Iasi,416,1021,Snow,217.20026894622325,624,27
11837,Sibiu,Targoviste,220,1315,Fog,567.1436034112713,85,21
11838,Bacau,Arad,622,1351,Rain,234.12662231265958,567,25
11839,Bacau,Iasi,128,238,Clear,218.51184699010096,350,17
11840,Resita,Slatina,322,611,Snow,213.52189793769193,867,29
11841,Bucuresti,Slatina,180,1158,Rain,982.0468146113146,767,2
11842,Ploiesti,Bucuresti,78,456,Fog,370.4584951908283,141,25
11843,Sibiu,Ramnicu Valcea,100,594,Snow,613.1153638508168,782,9
11844,Alba Iulia,Hunedoara,79,559,Clear,581.8793921901897,608,20
11845,Hunedoara,Satu Mare,347,1375,Snow,968.971141305663,455,26
11846,Iasi,Oradea,567,836,Snow,13.969174516632489,372,7
11847,Arad,Craiova,375,1256,Clear,902.5225157457858,931,30
11848,Barlad,Timisoara,649,850,Rain,740.6950621770874,398,26
11849,Brasov,Ploiesti,110,560,Snow,827.6392741340314,403,19
11850,Hunedoara,Arad,201,1367,Snow,964.5272245789288,869,26
11851,Timisoara,Vaslui,661,1192,Clear,775.0991747271089,47,6
11852,Constanta,Tulcea,132,100,Snow,855.9234286499709,597,5
11853,Buzau,Sibiu,332,772,Snow,802.1722884877164,632,14
11854,Bacau,Vaslui,83,251,Clear,331.140903578366,400,10
11855,Botosani,Pitesti,588,643,Clear,590.4002437858506,814,34
11856,Bacau,Buzau,193,637,Rain,866.390283130923,207,36
11857,Drobeta-Turnu Severin,Oradea,375,904,Clear,894.8793347208502,823,30
11858,Arad,Hunedoara,201,756,Fog,779.927397795997,944,30
11859,Braila,Suceava,345,984,Rain,870.905365496183,519,4
11860,Braila,Arad,738,191,Clear,896.3090462284068,758,24
11861,Constanta,Barlad,309,433,Fog,189.87528415664346,428,18
11862,Constanta,Roman,434,1183,Snow,72.31237833401427,796,1
11863,Botosani,Resita,653,702,Snow,644.8101174274024,996,16
11864,Drobeta-Turnu Severin,Arad,262,325,Rain,995.3372952072851,671,4
11865,Iasi,Bacau,128,558,Rain,237.71049929405763,72,20
11866,Timisoara,Resita,98,1247,Fog,815.5945020032874,584,38
11867,Timisoara,Suceava,603,282,Clear,640.2270531876238,575,7
11868,Pitesti,Craiova,126,1408,Clear,820.0761583157002,139,27
11869,Brasov,Cluj-Napoca,272,1185,Snow,981.9397276834482,531,34
11870,Cluj-Napoca,Satu Mare,176,58,Snow,762.9302734482333,902,36
11871,Arad,Oradea,116,1040,Clear,25.532830612302384,554,7
11872,Arad,Craiova,375,1168,Clear,855.188397604621,875,10
11873,Suceava,Bacau,147,1021,Snow,669.0005317332067,890,4
11874,Baia Mare,Deva,313,724,Rain,671.8597754291521,477,15
11875,Cluj-Napoca,Vaslui,427,171,Fog,120.45013951900485,837,13
11876,Iasi,Deva,518,1123,Snow,546.360487639183,536,23
11877,Craiova,Vaslui,578,1297,Snow,19.286585794045628,486,25
11878,Satu Mare,Targu Mures,281,693,Clear,902.3036655740193,79,18
11879,Brasov,Constanta,397,1424,Clear,862.7849677006878,303,20
11880,Roman,Oradea,488,1174,Clear,973.9942058652774,634,32
11881,Targu Mures,Ploiesti,283,366,Clear,483.0304954676938,126,19
11882,Constanta,Oradea,818,585,Rain,277.7161362263171,548,33
11883,Galati,Botosani,333,1212,Snow,3.3965940153571905,727,5
11884,Brasov,Buzau,194,1224,Snow,517.1491905559207,813,35
11885,Oradea,Vaslui,570,352,Fog,817.506723371303,515,2
11886,Constanta,Arad,797,212,Clear,189.60324426786136,143,40
11887,Baia Mare,Hunedoara,312,97,Fog,418.7721199589115,714,29
11888,Suceava,Drobeta-Turnu Severin,801,1153,Fog,264.05724183478804,599,1
11889,Resita,Roman,587,1260,Clear,994.8512304396673,620,34
11890,Resita,Brasov,420,70,Fog,453.2100262523574,778,34
11891,Buzau,Targoviste,130,684,Snow,241.51046367438133,295,34
11892,Focsani,Hunedoara,447,879,Fog,370.46949705471644,443,4
11893,Slatina,Arad,426,1335,Fog,580.9179120417516,490,39
11894,Brasov,Pitesti,140,1298,Clear,716.3448763582143,967,16
11895,Oradea,Slatina,507,507,Rain,327.6155335449733,453,15
11896,Focsani,Cluj-Napoca,420,237,Fog,991.3861822906308,501,18
11897,Brasov,Cluj-Napoca,272,329,Fog,217.13156716678384,763,33
11898,Focsani,Drobeta-Turnu Severin,547,21,Rain,426.22067464646796,630,16
11899,Drobeta-Turnu Severin,Vaslui,687,1377,Fog,82.47146936014427,975,26
11900,Slatina,Deva,317,158,Fog,471.35106247671035,154,1
11901,Focsani,Ploiesti,176,1249,Snow,281.6469064678405,258,22
11902,Resita,Focsani,594,477,Clear,809.0879525829173,884,20
11903,Ramnicu Valcea,Satu Mare,447,307,Fog,478.53976844780954,458,18
11904,Oradea,Timisoara,171,1046,Fog,275.9288136291753,159,4
11905,Resita,Cluj-Napoca,324,559,Clear,381.1711190351802,167,27
11906,Barlad,Focsani,85,1353,Rain,433.5999171449272,644,26
11907,Slatina,Alba Iulia,263,136,Clear,359.9215978860364,642,17
11908,Iasi,Targoviste,420,862,Snow,106.22296228694717,489,21
11909,Suceava,Barlad,216,1280,Fog,276.7451022511478,806,31
11910,Baia Mare,Galati,580,328,Fog,115.32306352213129,32,33
11911,Botosani,Hunedoara,505,202,Snow,179.8444829771466,646,35
11912,Deva,Targoviste,350,897,Clear,42.89817658710826,687,35
11913,Ramnicu Valcea,Timisoara,369,1231,Fog,26.677204537247757,923,9
11914,Sibiu,Barlad,379,138,Clear,516.7402928228918,312,12
11915,Oradea,Galati,650,1323,Snow,242.1170005178791,861,31
11916,Iasi,Resita,665,1219,Clear,779.0136586568213,460,6
11917,Suceava,Botosani,42,267,Rain,832.8563068813936,14,40
11918,Botosani,Tulcea,420,1353,Clear,436.0764070765597,696,30
11919,Braila,Tulcea,104,1422,Snow,333.8813515092671,609,25
11920,Brasov,Roman,233,302,Fog,429.52335148744635,188,34
11921,Vaslui,Ploiesti,316,848,Fog,242.0070328258004,581,34
11922,Alba Iulia,Pitesti,234,568,Snow,61.05113323672029,634,40
11923,Arad,Focsani,621,488,Fog,661.0708792515503,469,3
11924,Pitesti,Botosani,588,1112,Rain,587.2194811925142,297,14
11925,Targoviste,Craiova,188,629,Snow,752.443262890925,985,37
11926,Tulcea,Baia Mare,686,1275,Clear,402.8841426150804,222,5
11927,Botosani,Tulcea,420,232,Fog,556.4564194689148,348,33
11928,Bucuresti,Focsani,204,1320,Clear,972.4424115262203,568,19
11929,Sibiu,Botosani,410,835,Fog,343.1025528760867,444,34
11930,Botosani,Drobeta-Turnu Severin,812,647,Snow,311.1877321870892,828,25
11931,Barlad,Slatina,469,1273,Snow,396.7178890348808,732,14
11932,Ramnicu Valcea,Sibiu,100,401,Snow,249.0674311649925,120,12
11933,Bucuresti,Slatina,180,956,Clear,439.34109016048495,260,25
11934,Botosani,Vaslui,179,4,Rain,354.0508246169063,841,19
11935,Botosani,Alba Iulia,432,138,Clear,2.4086694357303706,91,12
11936,Alba Iulia,Brasov,224,424,Clear,34.788549935577784,816,7
11937,Barlad,Buzau,170,1218,Rain,770.6396415549862,991,28
11938,Slatina,Timisoara,393,1425,Rain,409.6539419012275,306,9
11939,Focsani,Pitesti,322,257,Clear,236.13552231292533,327,8
11940,Sibiu,Arad,301,38,Fog,479.1675239350268,320,24
11941,Slatina,Deva,317,1402,Clear,336.2306865471106,917,25
11942,Drobeta-Turnu Severin,Bacau,653,1040,Clear,586.6917812103239,70,32
11943,Ramnicu Valcea,Resita,298,645,Clear,577.4311476176757,846,29
11944,Baia Mare,Satu Mare,59,609,Snow,671.3270712347158,402,12
11945,Botosani,Hunedoara,505,1123,Rain,419.1581399494828,299,10
11946,Drobeta-Turnu Severin,Oradea,375,255,Clear,506.47975960106453,486,10
11947,Timisoara,Resita,98,655,Clear,815.5869763990906,496,15
11948,Bacau,Cluj-Napoca,362,869,Snow,316.79157240259184,148,5
11949,Iasi,Pitesti,526,1371,Rain,937.7510150171581,282,20
11950,Slatina,Targoviste,133,669,Clear,654.2109150928354,644,16
11951,Ploiesti,Targoviste,47,450,Snow,952.8734351522401,640,11
11952,Barlad,Alba Iulia,455,933,Snow,246.95260997963985,577,24
11953,Barlad,Iasi,118,722,Snow,674.1464590549399,123,39
11954,Sibiu,Hunedoara,121,270,Clear,707.3104957667965,530,37
11955,Targu Mures,Buzau,367,267,Clear,987.5530646255503,801,22
11956,Galati,Targoviste,253,1297,Rain,77.08572527469515,183,1
11957,Suceava,Targu Mures,279,671,Snow,392.25401640636693,167,16
11958,Barlad,Buzau,170,1296,Snow,200.24908062466585,699,6
11959,Resita,Braila,723,545,Fog,217.7932215688456,145,24
11960,Suceava,Timisoara,603,771,Rain,177.30918524729955,284,5
11961,Alba Iulia,Cluj-Napoca,103,1124,Fog,271.1315209998112,931,30
11962,Deva,Drobeta-Turnu Severin,261,1154,Snow,860.9984912762308,641,11
11963,Botosani,Targoviste,480,1164,Rain,392.057513062511,489,19
11964,Drobeta-Turnu Severin,Alba Iulia,276,865,Fog,492.51560025656414,625,15
11965,Oradea,Roman,488,738,Clear,596.282365635088,896,20
11966,Targu Mures,Suceava,279,202,Clear,260.3386340420227,557,5
11967,Baia Mare,Botosani,336,1038,Rain,20.58527722336123,297,21
11968,Botosani,Targoviste,480,219,Fog,141.66029393651002,733,31
11969,Iasi,Satu Mare,470,636,Snow,425.6580853909793,656,17
11970,Suceava,Brasov,338,992,Fog,44.89948421780798,456,34
11971,Targoviste,Satu Mare,567,225,Fog,494.51281657345027,936,38
11972,Iasi,Drobeta-Turnu Severin,751,246,Snow,701.7105653051321,264,7
11973,Resita,Hunedoara,136,415,Snow,914.6754341816788,274,29
11974,Ramnicu Valcea,Alba Iulia,180,598,Clear,328.96118825731133,594,35
11975,Constanta,Bacau,391,393,Snow,913.321551185423,546,17
11976,Vaslui,Craiova,578,687,Fog,713.9503377006815,608,28
11977,Vaslui,Alba Iulia,447,1070,Fog,897.7387854731129,461,37
