id,class
2998,1
2999,1
3000,0
3001,1
3002,1
3003,1
3004,1
3005,0
3006,0
3007,1
3008,0
3009,0
3010,1
3011,0
3012,1
3013,1
3014,0
3015,1
3016,1
3017,0
3018,0
3019,1
3020,0
3021,0
3022,0
3023,0
3024,1
3025,0
3026,1
3027,1
3028,1
3029,0
3030,1
3031,1
3032,1
3033,0
3034,1
3035,0
3036,1
3037,1
3038,1
3039,1
3040,1
3041,0
3042,0
3043,1
3044,0
3045,0
3046,1
3047,1
3048,1
3049,1
3050,0
3051,1
3052,1
3053,0
3054,1
3055,0
3056,1
3057,1
3058,1
3059,1
3060,1
3061,0
3062,0
3063,0
3064,1
3065,0
3066,1
3067,0
3068,0
3069,0
3070,0
3071,0
3072,1
3073,1
3074,0
3075,1
3076,1
3077,0
3078,0
3079,1
3080,1
3081,0
3082,0
3083,1
3084,0
3085,1
3086,1
3087,0
3088,1
3089,0
3090,1
3091,0
3092,0
3093,0
3094,0
3095,1
3096,1
3097,0
3098,0
3099,1
3100,1
3101,1
3102,0
3103,1
3104,0
3105,0
3106,1
3107,0
3108,1
3109,1
3110,0
3111,1
3112,1
3113,0
3114,0
3115,1
3116,1
3117,1
3118,0
3119,1
3120,1
3121,1
3122,0
3123,1
3124,0
3125,1
3126,1
3127,1
3128,0
3129,0
3130,0
3131,0
3132,0
3133,1
3134,0
3135,0
3136,1
3137,0
3138,0
3139,0
3140,1
3141,0
3142,1
3143,1
3144,1
3145,0
3146,1
3147,1
3148,0
3149,0
3150,0
3151,0
3152,1
3153,1
3154,1
3155,0
3156,1
3157,1
3158,1
3159,0
3160,1
3161,1
3162,1
3163,0
3164,1
3165,1
3166,1
3167,0
3168,0
3169,0
3170,1
3171,0
3172,0
3173,0
3174,0
3175,1
3176,1
3177,0
3178,0
3179,0
3180,1
3181,1
3182,1
3183,1
3184,1
3185,1
3186,1
3187,0
3188,1
3189,1
3190,0
3191,0
3192,0
3193,0
3194,1
3195,1
3196,0
3197,1
3198,0
3199,1
3200,0
3201,0
3202,1
3203,0
3204,0
3205,0
3206,1
3207,0
3208,0
3209,0
3210,0
3211,0
3212,1
3213,0
3214,1
3215,0
3216,0
3217,1
3218,0
3219,0
3220,0
3221,0
3222,1
3223,1
3224,0
3225,1
3226,0
3227,0
3228,0
3229,1
3230,1
3231,1
3232,1
3233,1
3234,1
3235,1
3236,1
3237,1
3238,0
3239,0
3240,1
3241,1
3242,1
3243,0
3244,0
3245,0
3246,0
3247,1
3248,0
3249,1
3250,1
3251,0
3252,1
3253,1
3254,1
3255,0
3256,0
3257,0
3258,1
3259,1
3260,1
3261,1
3262,0
3263,0
3264,0
3265,1
3266,1
3267,0
3268,0
3269,1
3270,1
3271,1
3272,1
3273,1
3274,0
3275,1
3276,1
3277,0
3278,1
3279,1
3280,1
3281,1
3282,0
3283,1
3284,0
3285,1
3286,1
3287,0
3288,0
3289,1
3290,0
3291,1
3292,0
3293,1
3294,0
3295,0
3296,1
3297,1
3298,1
3299,0
3300,0
3301,1
3302,0
3303,0
3304,1
3305,1
3306,1
3307,1
3308,1
3309,0
3310,1
3311,1
3312,0
3313,1
3314,0
3315,0
3316,1
3317,0
3318,0
3319,0
3320,1
3321,1
3322,1
3323,0
3324,0
3325,0
3326,1
3327,1
3328,1
3329,0
3330,0
3331,1
3332,1
3333,1
3334,1
3335,1
3336,1
3337,1
3338,0
3339,1
3340,1
3341,0
3342,0
3343,0
3344,1
3345,1
3346,0
3347,0
3348,1
3349,1
3350,0
3351,0
3352,1
3353,0
3354,0
3355,0
3356,0
3357,0
3358,0
3359,1
3360,0
3361,0
3362,0
3363,0
3364,1
3365,0
3366,0
3367,0
3368,1
3369,0
3370,1
3371,1
3372,1
3373,0
3374,1
3375,1
3376,0
3377,1
3378,0
3379,1
3380,0
3381,1
3382,0
3383,0
3384,0
3385,0
3386,0
3387,0
3388,0
3389,0
3390,1
3391,0
3392,0
3393,1
3394,0
3395,0
3396,0
3397,1
3398,1
3399,0
3400,0
3401,1
3402,0
3403,1
3404,1
3405,0
3406,0
3407,1
3408,0
3409,1
3410,1
3411,0
3412,1
3413,0
3414,1
3415,1
3416,1
3417,0
3418,1
3419,0
3420,1
3421,1
3422,0
3423,1
3424,0
3425,0
3426,0
3427,0
3428,0
3429,0
3430,1
3431,1
3432,1
3433,0
3434,1
3435,1
3436,1
3437,1
3438,0
3439,0
3440,1
3441,1
3442,0
3443,0
3444,1
3445,1
3446,1
3447,1
3448,0
3449,0
3450,1
3451,0
3452,0
3453,0
3454,0
3455,1
3456,1
3457,0
3458,1
3459,1
3460,1
3461,0
3462,0
3463,0
3464,0
3465,1
3466,1
3467,0
3468,1
3469,0
3470,1
3471,0
3472,0
3473,1
3474,0
3475,0
3476,1
3477,0
3478,1
3479,1
3480,1
3481,0
3482,0
3483,1
3484,1
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,1
3493,0
3494,1
3495,0
3496,1
3497,1
3498,0
3499,0
3500,1
3501,0
3502,0
3503,1
3504,0
3505,0
3506,0
3507,0
3508,1
3509,1
3510,1
3511,1
3512,1
3513,1
3514,1
3515,1
3516,1
3517,1
3518,1
3519,0
3520,1
3521,1
3522,0
3523,1
3524,1
3525,1
3526,0
3527,1
3528,0
3529,0
3530,1
3531,1
3532,1
3533,1
3534,1
3535,0
3536,1
3537,1
3538,0
3539,0
3540,0
3541,0
3542,1
3543,0
3544,0
3545,1
3546,1
3547,1
3548,1
3549,0
3550,0
3551,1
3552,0
3553,1
3554,1
3555,0
3556,1
3557,1
3558,1
3559,0
3560,0
3561,1
3562,1
3563,1
3564,1
3565,1
3566,0
3567,1
3568,1
3569,0
3570,1
3571,0
3572,0
3573,0
3574,1
3575,0
3576,1
3577,1
3578,1
3579,0
3580,1
3581,0
3582,0
3583,1
3584,0
3585,0
3586,0
3587,0
3588,0
3589,0
3590,1
3591,0
3592,1
3593,0
3594,1
3595,1
3596,1
3597,1
3598,1
3599,0
3600,0
3601,0
3602,1
3603,0
3604,0
3605,1
3606,0
3607,0
3608,0
3609,1
3610,1
3611,1
3612,0
3613,1
3614,1
3615,0
3616,1
3617,0
3618,0
3619,0
3620,1
3621,0
3622,1
3623,1
3624,0
3625,1
3626,0
3627,1
3628,0
3629,0
3630,0
3631,1
3632,1
3633,0
3634,1
3635,0
3636,1
3637,0
3638,0
3639,0
3640,1
3641,1
3642,0
3643,0
3644,1
3645,1
3646,1
3647,0
3648,1
3649,0
3650,1
3651,1
3652,0
3653,1
3654,1
3655,1
3656,1
3657,0
3658,1
3659,1
3660,1
3661,0
3662,1
3663,1
3664,0
3665,1
3666,0
3667,1
3668,0
3669,1
3670,0
3671,1
3672,0
3673,1
3674,0
3675,0
3676,1
3677,0
3678,1
3679,0
3680,0
3681,0
3682,0
3683,0
3684,1
3685,0
3686,1
3687,1
3688,1
3689,1
3690,1
3691,0
3692,1
3693,1
3694,1
3695,1
3696,1
3697,0
3698,1
3699,0
3700,0
3701,1
3702,1
3703,0
3704,0
3705,0
3706,1
3707,1
3708,1
3709,1
3710,0
3711,0
3712,0
3713,0
3714,1
3715,0
3716,0
3717,0
3718,1
3719,0
3720,0
3721,1
3722,0
3723,1
3724,1
3725,0
3726,0
3727,1
3728,0
3729,1
3730,0
3731,1
3732,1
3733,1
3734,1
3735,0
3736,1
3737,0
3738,1
3739,1
3740,0
3741,1
3742,0
3743,0
3744,0
3745,0
3746,0
3747,1
3748,0
3749,1
3750,1
3751,1
3752,0
3753,0
3754,1
3755,0
3756,1
3757,1
3758,1
3759,0
3760,0
3761,0
3762,1
3763,1
3764,0
3765,1
3766,0
3767,0
3768,1
3769,1
3770,0
3771,1
3772,1
3773,0
3774,1
3775,0
3776,1
3777,0
3778,1
3779,1
3780,1
3781,1
3782,0
3783,0
3784,1
3785,1
3786,0
3787,0
3788,1
3789,1
3790,1
3791,0
3792,1
3793,0
3794,0
3795,0
3796,0
3797,1
3798,0
3799,0
3800,1
3801,1
3802,1
3803,0
3804,1
3805,1
3806,1
3807,0
3808,0
3809,1
3810,0
3811,0
3812,0
3813,0
3814,1
3815,1
3816,1
3817,1
3818,1
3819,0
3820,0
3821,1
3822,1
3823,1
3824,0
3825,1
3826,1
3827,0
3828,0
3829,0
3830,0
3831,1
3832,0
3833,1
3834,0
3835,0
3836,0
3837,0
3838,1
3839,1
3840,0
3841,1
3842,0
3843,1
3844,1
3845,0
3846,0
3847,0
3848,1
3849,1
3850,1
3851,1
3852,1
3853,1
3854,1
3855,0
3856,1
3857,1
3858,1
3859,0
3860,0
3861,0
3862,0
3863,1
3864,1
3865,1
3866,1
3867,1
3868,0
3869,1
3870,0
3871,0
3872,1
3873,0
3874,0
3875,0
3876,1
3877,0
3878,0
3879,0
3880,0
3881,1
3882,1
3883,1
3884,0
3885,1
3886,0
3887,1
3888,1
3889,1
3890,0
3891,1
3892,0
3893,0
3894,0
3895,1
3896,0
3897,0
3898,1
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,1
3908,1
3909,1
3910,0
3911,0
3912,0
3913,0
3914,1
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,1
3923,0
3924,1
3925,1
3926,0
3927,1
3928,1
3929,1
3930,0
3931,1
3932,0
3933,0
3934,1
3935,0
3936,0
3937,0
3938,0
3939,0
3940,1
3941,1
3942,1
3943,0
3944,1
3945,0
3946,0
3947,1
3948,1
3949,1
3950,1
3951,0
3952,0
3953,1
3954,0
3955,1
3956,1
3957,0
3958,0
3959,0
3960,1
3961,0
3962,0
3963,1
3964,1
3965,1
3966,1
3967,0
3968,0
3969,1
3970,1
3971,0
3972,0
3973,0
3974,0
3975,1
3976,1
3977,0
3978,0
3979,1
3980,0
3981,1
3982,1
3983,0
3984,1
3985,1
3986,1
3987,0
3988,0
3989,1
3990,1
3991,0
3992,0
3993,0
3994,1
3995,1
3996,1
3997,0
3998,1
3999,1
4000,0
4001,0
4002,0
4003,0
4004,1
4005,1
4006,0
4007,0
4008,1
4009,0
4010,0
4011,0
4012,1
4013,0
4014,1
4015,0
4016,1
4017,0
4018,1
4019,1
4020,0
4021,1
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,1
4030,1
4031,0
4032,1
4033,0
4034,0
4035,0
4036,0
4037,0
4038,1
4039,0
4040,1
4041,1
4042,0
4043,1
4044,0
4045,0
4046,0
4047,0
4048,1
4049,1
4050,1
4051,0
4052,0
4053,0
4054,1
4055,1
4056,1
4057,1
4058,0
4059,0
4060,1
4061,1
4062,0
4063,0
4064,0
4065,1
4066,1
4067,1
4068,0
4069,1
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,1
4083,1
4084,0
4085,0
4086,1
4087,0
4088,1
4089,0
4090,1
4091,1
4092,0
4093,1
4094,0
4095,0
4096,1
4097,1
4098,0
4099,1
4100,0
4101,0
4102,0
4103,1
4104,1
4105,1
4106,0
4107,0
4108,0
4109,1
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,1
4119,1
4120,0
4121,1
4122,1
4123,1
4124,0
4125,1
4126,1
4127,0
4128,1
4129,0
4130,1
4131,0
4132,1
4133,0
4134,1
4135,1
4136,0
4137,0
4138,1
4139,0
4140,1
4141,0
4142,1
4143,1
4144,1
4145,0
4146,1
4147,1
4148,1
4149,0
4150,0
4151,0
4152,1
4153,1
4154,0
4155,1
4156,0
4157,1
4158,1
4159,1
4160,1
4161,0
4162,0
4163,0
4164,1
4165,0
4166,0
4167,1
4168,1
4169,1
4170,1
4171,1
4172,1
4173,0
4174,0
4175,0
4176,0
4177,1
4178,1
4179,1
4180,0
4181,1
4182,1
4183,0
4184,0
4185,1
4186,1
4187,0
4188,1
4189,0
4190,0
4191,0
4192,0
4193,0
4194,1
4195,1
4196,1
4197,0
4198,1
4199,0
4200,0
4201,0
4202,1
4203,1
4204,1
4205,0
4206,0
4207,1
4208,0
4209,0
4210,1
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,1
4220,0
4221,1
4222,1
4223,1
4224,0
4225,0
4226,0
4227,1
4228,1
4229,1
4230,0
4231,0
4232,0
4233,0
4234,0
4235,1
4236,1
4237,0
4238,0
4239,1
4240,0
4241,1
4242,0
4243,0
4244,1
4245,0
4246,1
4247,0
4248,1
4249,1
4250,1
4251,0
4252,1
4253,1
4254,1
4255,0
4256,0
4257,0
4258,1
4259,1
4260,0
4261,0
4262,0
4263,1
4264,1
4265,1
4266,1
4267,1
4268,1
4269,1
4270,1
4271,0
4272,0
4273,0
4274,1
4275,1
4276,0
4277,1
4278,1
4279,0
4280,0
4281,1
4282,0
4283,1
4284,0
4285,1
4286,1
4287,0
4288,0
4289,1
4290,1
4291,1
4292,0
4293,1
4294,0
4295,1
4296,0
4297,1
4298,1
4299,0
4300,0
4301,0
4302,0
4303,0
4304,0
4305,0
4306,0
4307,0
4308,1
4309,1
4310,0
4311,1
4312,0
4313,0
4314,1
4315,1
4316,1
4317,1
4318,1
4319,1
4320,0
4321,0
4322,0
4323,0
4324,1
4325,1
4326,1
4327,0
4328,0
4329,0
4330,1
4331,1
4332,1
4333,1
4334,0
4335,0
4336,0
4337,1
4338,0
4339,0
4340,0
4341,1
4342,0
4343,0
4344,1
4345,0
4346,0
4347,1
4348,1
4349,1
4350,0
4351,1
4352,1
4353,1
4354,0
4355,1
4356,0
4357,1
4358,1
4359,0
4360,0
4361,1
4362,0
4363,0
4364,1
4365,0
4366,1
4367,1
4368,1
4369,0
4370,0
4371,1
4372,1
4373,0
4374,0
4375,1
4376,0
4377,0
4378,0
4379,1
4380,1
4381,1
4382,0
4383,0
4384,0
4385,1
4386,1
4387,1
4388,0
4389,1
4390,0
4391,1
4392,0
4393,1
4394,0
4395,1
4396,0
4397,0
4398,0
4399,1
4400,0
4401,1
4402,1
4403,0
4404,1
4405,0
4406,0
4407,1
4408,1
4409,0
4410,1
4411,0
4412,1
4413,0
4414,0
4415,0
4416,1
4417,0
4418,1
4419,0
4420,1
4421,1
4422,1
4423,0
4424,0
4425,0
4426,1
4427,1
4428,1
4429,1
4430,0
4431,0
4432,1
4433,1
4434,0
4435,1
4436,1
4437,0
4438,0
4439,1
4440,0
4441,1
4442,1
4443,0
4444,1
4445,0
4446,1
4447,0
4448,0
4449,1
4450,0
4451,0
4452,0
4453,0
4454,0
4455,1
4456,1
4457,0
4458,1
4459,1
4460,0
4461,0
4462,0
4463,1
4464,0
4465,1
4466,0
4467,0
4468,0
4469,0
4470,1
4471,1
4472,1
4473,0
4474,0
4475,1
4476,1
4477,1
4478,0
4479,0
4480,0
4481,1
4482,1
4483,0
4484,1
4485,1
4486,0
4487,1
4488,0
4489,0
4490,1
4491,0
4492,1
4493,0
4494,0
4495,1
4496,0
4497,0
4498,0
4499,0
4500,1
4501,0
4502,1
4503,1
4504,1
4505,0
4506,0
4507,0
4508,0
4509,1
4510,1
4511,0
4512,0
4513,1
4514,1
4515,1
4516,1
4517,1
4518,0
4519,1
4520,1
4521,0
4522,1
4523,1
4524,1
4525,0
4526,1
4527,1
4528,1
4529,0
4530,1
4531,0
4532,0
4533,1
4534,0
4535,0
4536,0
4537,0
4538,0
4539,0
4540,1
4541,1
4542,0
4543,0
4544,1
4545,1
4546,0
4547,0
4548,1
4549,1
4550,0
4551,1
4552,1
4553,1
4554,0
4555,1
4556,0
4557,0
4558,0
4559,0
4560,1
4561,0
4562,1
4563,1
4564,0
4565,0
4566,1
4567,0
4568,0
4569,0
4570,0
4571,0
4572,0
4573,0
4574,0
4575,0
4576,1
4577,1
4578,1
4579,1
4580,1
4581,0
4582,0
4583,0
4584,0
4585,0
4586,0
4587,0
4588,1
4589,0
4590,1
4591,1
4592,0
4593,1
4594,0
4595,1
4596,0
4597,0
4598,1
4599,0
4600,1
4601,0
4602,0
4603,1
4604,1
4605,1
4606,0
4607,0
4608,1
4609,0
4610,1
4611,1
4612,0
4613,0
4614,0
4615,1
4616,0
4617,0
4618,0
4619,0
4620,0
4621,0
4622,0
4623,1
4624,1
4625,0
4626,1
4627,0
4628,0
4629,0
4630,1
4631,1
4632,0
4633,0
4634,0
4635,0
4636,0
4637,0
4638,1
4639,0
4640,1
4641,1
4642,1
4643,1
4644,0
4645,1
4646,0
4647,0
4648,1
4649,0
4650,1
4651,1
4652,0
4653,0
4654,1
4655,0
4656,0
4657,0
4658,0
4659,1
4660,0
4661,1
4662,0
4663,1
4664,0
4665,0
4666,0
4667,1
4668,1
4669,0
4670,1
4671,0
4672,1
4673,1
4674,1
4675,0
4676,0
4677,0
4678,1
4679,0
4680,1
4681,0
4682,1
4683,1
4684,1
4685,0
4686,1
4687,0
4688,0
4689,0
4690,0
4691,1
4692,1
4693,0
4694,0
4695,1
4696,1
4697,0
4698,1
4699,1
4700,0
4701,0
4702,1
4703,1
4704,0
4705,1
4706,0
4707,1
4708,1
4709,1
4710,0
4711,1
4712,1
4713,0
4714,0
4715,1
4716,1
4717,0
4718,1
4719,1
4720,0
4721,1
4722,0
4723,1
4724,0
4725,0
4726,1
4727,0
4728,0
4729,1
4730,0
4731,0
4732,0
4733,0
4734,0
4735,1
4736,0
4737,0
4738,1
4739,0
4740,1
4741,1
4742,1
4743,0
4744,0
4745,0
4746,0
4747,0
4748,1
4749,1
4750,1
4751,0
4752,0
4753,1
4754,0
4755,1
4756,0
4757,1
4758,0
4759,0
4760,0
4761,0
4762,0
4763,1
4764,1
4765,0
4766,0
4767,0
4768,0
4769,0
4770,0
4771,0
4772,0
4773,0
4774,0
4775,0
4776,0
4777,1
4778,0
4779,1
4780,0
4781,1
4782,1
4783,1
4784,0
4785,1
4786,1
4787,1
4788,0
4789,1
4790,1
4791,1
4792,1
4793,0
4794,1
4795,1
4796,0
4797,1
4798,0
4799,1
4800,0
4801,1
4802,0
4803,0
4804,1
4805,1
4806,1
4807,0
4808,0
4809,1
4810,1
4811,1
4812,0
4813,0
4814,1
4815,1
4816,1
4817,1
4818,1
4819,0
4820,1
4821,0
4822,1
4823,0
4824,0
4825,1
4826,0
4827,0
4828,0
4829,1
4830,0
4831,0
4832,1
4833,1
4834,1
4835,1
4836,0
4837,0
4838,0
4839,0
4840,1
4841,1
4842,1
4843,0
4844,1
4845,0
4846,1
4847,0
4848,0
4849,0
4850,1
4851,0
4852,1
4853,1
4854,1
4855,0
4856,1
4857,1
4858,0
4859,0
4860,1
4861,1
4862,0
4863,0
4864,1
4865,1
4866,1
4867,0
4868,0
4869,1
4870,0
4871,0
4872,0
4873,0
4874,0
4875,1
4876,1
4877,0
4878,1
4879,1
4880,0
4881,1
4882,1
4883,1
4884,1
4885,1
4886,1
4887,1
4888,0
4889,1
4890,0
4891,1
4892,0
4893,0
4894,1
4895,0
4896,0
4897,0
4898,1
4899,1
4900,0
4901,0
4902,0
4903,1
4904,0
4905,1
4906,0
4907,0
4908,0
4909,1
4910,1
4911,0
4912,1
4913,1
4914,0
4915,0
4916,0
4917,0
4918,1
4919,1
4920,0
4921,0
4922,1
4923,0
4924,1
4925,0
4926,1
4927,0
4928,0
4929,0
4930,1
4931,1
4932,0
4933,1
4934,1
4935,1
4936,1
4937,1
4938,1
4939,0
4940,1
4941,1
4942,0
4943,0
4944,1
4945,0
4946,0
4947,1
4948,1
4949,1
4950,0
4951,0
4952,1
4953,0
4954,1
4955,0
4956,1
4957,0
4958,1
4959,1
4960,0
4961,1
4962,0
4963,1
4964,1
4965,0
4966,0
4967,0
4968,0
4969,0
4970,1
4971,1
4972,1
4973,1
4974,0
4975,1
4976,0
4977,0
4978,1
4979,0
4980,0
4981,0
4982,1
4983,0
4984,1
4985,0
4986,0
4987,0
4988,0
4989,1
4990,1
4991,0
4992,0
4993,0
4994,1
4995,1
4996,0
4997,0
4998,1
4999,0
5000,0
5001,1
5002,0
5003,0
5004,0
5005,0
5006,0
5007,1
5008,1
5009,0
5010,1
5011,0
5012,0
5013,1
5014,0
5015,0
5016,0
5017,0
5018,1
5019,0
5020,0
5021,1
5022,0
5023,1
5024,0
5025,1
5026,1
5027,1
5028,0
5029,1
5030,0
5031,1
5032,0
5033,0
5034,0
5035,0
5036,0
5037,0
5038,1
5039,0
5040,0
5041,0
5042,0
5043,0
5044,0
5045,0
5046,0
5047,1
5048,1
5049,1
5050,1
5051,0
5052,0
5053,1
5054,0
5055,0
5056,0
5057,1
5058,0
5059,1
5060,1
5061,1
5062,1
5063,1
5064,0
5065,0
5066,1
5067,0
5068,0
5069,0
5070,0
5071,0
5072,1
5073,0
5074,1
5075,1
5076,1
5077,1
5078,1
5079,1
5080,1
5081,1
5082,0
5083,0
5084,1
5085,0
5086,1
5087,0
5088,0
5089,1
5090,0
5091,1
5092,0
5093,0
5094,1
5095,0
5096,1
5097,0
5098,0
5099,1
5100,0
5101,1
5102,0
5103,0
5104,0
5105,0
5106,1
5107,0
5108,1
5109,0
5110,1
5111,1
5112,0
5113,1
5114,1
5115,1
5116,1
5117,0
5118,0
5119,1
5120,0
5121,1
5122,0
